id,price
16243,2.6077880509297846
16244,2.603573281180614
16245,2.6589606908788848
16246,2.5986050417650803
16247,2.5861556918376287
16248,2.674391139156663
16249,2.6046911308765965
16250,2.643574561999934
16251,2.624444144629124
16252,2.704958328633705
16253,2.5635017865719556
16254,2.6145403664245386
16255,2.648992915481613
16256,2.70288669164274
16257,2.6451666259066884
16258,2.6290571385055745
16259,2.634775560477247
16260,2.6493821205933594
16261,2.6117757840931777
16262,2.6611582374149503
16263,2.6221691568885186
16264,2.608166456914598
16265,2.6325076854947316
16266,2.6560590880289165
16267,2.6688367659408594
16268,2.662055887086192
16269,2.649428930038105
16270,2.677987813003707
16271,2.642866732201865
16272,2.6657950193861653
16273,2.6522350382354927
16274,2.625740467217554
16275,2.583611786023859
16276,2.582836514009128
16277,2.6280284758991383
16278,2.658184119063566
16279,2.6788206848486698
16280,2.570004057879054
16281,2.692178141200357
16282,2.605717347318387
16283,2.6316589503840344
16284,2.6514453078314935
16285,2.6983252533653825
16286,2.6483251592340182
16287,2.674354609774652
16288,2.7397446385538076
16289,2.603919684313952
16290,2.7251904624141825
16291,2.612760931198683
16292,2.6407767576506207
16293,2.5895087360455276
16294,2.736128729233902
16295,2.631199357033776
16296,2.633154048428887
16297,2.5974393327563554
16298,2.6639075281507116
16299,2.6773926682205382
16300,2.67886872548431
16301,2.704812648789226
16302,2.6429755086654243
16303,2.6526958570862496
16304,2.705848218661094
16305,2.6794214343019673
16306,2.623910356033638
16307,2.7078939132043804
16308,2.6369437745154465
16309,2.6101829669195844
16310,2.6118562214827095
16311,2.66244912018994
16312,2.630871975751753
16313,2.5875678414678682
16314,2.641973699809846
16315,2.6480072407507165
16316,2.646007806347942
16317,2.6351806846622816
16318,2.612856001403471
16319,2.617731785038431
16320,2.6805233379743885
16321,2.5918013209868187
16322,2.593699578739076
16323,2.632965415625455
16324,2.64389623387218
16325,2.6643305923282563
16326,2.6634271410223755
16327,2.6306305837187978
16328,2.5889476179883335
16329,2.6151307986328574
16330,2.638717588271413
16331,2.6873922986767083
16332,2.6090341388733744
16333,2.7048607581197603
16334,2.6341891361268637
16335,2.644735251897586
16336,2.6838030295883755
16337,2.6640367493829413
16338,2.674624110230037
16339,2.609512121001759
16340,2.592100753683109
16341,2.682001202179578
16342,2.709777796766399
16343,2.633457614061827
16344,2.6418589442316875
16345,2.6866691950676307
16346,2.61939782834572
16347,2.6202861625390432
16348,2.666720534168977
16349,2.6602916904868863
16350,2.756928521431597
16351,2.6104260761049285
16352,2.64243634868257
16353,2.655882887164711
16354,2.6161465328533424
16355,2.637344701084836
16356,2.6214566274500575
16357,2.6524601631696756
16358,2.6702114999897275
16359,2.675637479482819
16360,2.6972806461123087
16361,2.6649755309670278
16362,2.6786881589746705
16363,2.579622524193539
16364,2.6560691438694084
16365,2.710628466897103
16366,2.5881943712253577
16367,2.6133516470022173
16368,2.622951570776079
16369,2.619828981376554
16370,2.661182319421623
16371,2.668876001602968
16372,2.6305996428509606
16373,2.5967157486144252
16374,2.643285732127969
16375,2.6304026552662383
16376,2.6566072067435407
16377,2.62795202281154
16378,2.664167872046575
16379,2.7161874194210607
16380,2.6035268125791973
16381,2.619852875704469
16382,2.594288090032724
16383,2.6527276044986556
16384,2.640158523364951
16385,2.6942367958160873
16386,2.6096534036374286
16387,2.6607685693651724
16388,2.6291650824568245
16389,2.6095730953495395
16390,2.638867427498091
16391,2.623748401889934
16392,2.664041577078818
16393,2.6724839198536574
16394,2.670911368339752
16395,2.598414930113406
16396,2.6289780727431054
16397,2.6126824339826746
16398,2.5797635052676164
16399,2.670771458063227
16400,2.602223783080018
16401,2.773188438032598
16402,2.668703414140907
16403,2.622298464008987
16404,2.6445075355395145
16405,2.6266568885520045
16406,2.651535302938802
16407,2.6791147825324613
16408,2.588862302113294
16409,2.6507767404280234
16410,2.6433361422189603
16411,2.657775534107058
16412,2.657902649719861
16413,2.625176126344184
16414,2.6251477657281868
16415,2.677459801062964
16416,2.6167275346817442
16417,2.6558091085572424
16418,2.548761427042431
16419,2.594968014429488
16420,2.6186235298117384
16421,2.688720298529107
16422,2.597675902214846
16423,2.628127084201907
16424,2.6268914265153143
16425,2.613291648539189
16426,2.6472868772219607
16427,2.66251480382699
16428,2.6423247933462455
16429,2.6067512327062525
16430,2.6645400390632568
16431,2.645163629018581
16432,2.727205107055593
16433,2.6749521217781913
16434,2.683497761703767
16435,2.690993309664607
16436,2.6918315039417378
16437,2.615706927120562
16438,2.6686041566776346
16439,2.6631739028526447
16440,2.6588634299268237
16441,2.6614026619134483
16442,2.6838933664357576
16443,2.632462529358781
16444,2.6365460000807754
16445,2.6815865924561
16446,2.6492547819337884
16447,2.6185013552359626
16448,2.6705359111993974
16449,2.6143838423055166
16450,2.666746239720798
16451,2.663802323977103
16452,2.6515516383456026
16453,2.6798582783426013
16454,2.6845502072081664
16455,2.663100387701417
16456,2.632723496119846
16457,2.6332288071574093
16458,2.662881045644139
16459,2.707521404942201
16460,2.6590735865955475
16461,2.6417938612040532
16462,2.6335355992505347
16463,2.5977181489139003
16464,2.6380041563187926
16465,2.628233250740215
16466,2.6401814414355487
16467,2.5832181181297744
16468,2.6668058470378946
16469,2.6724595770938824
16470,2.6940932582534036
16471,2.6794387934233996
16472,2.5957950134539503
16473,2.671220157441829
16474,2.63616111299753
16475,2.650185499973141
16476,2.660425413034588
16477,2.644585435340207
16478,2.6289922468437132
16479,2.7244802776946933
16480,2.6072987716228537
16481,2.6124761569406085
16482,2.727803805562401
16483,2.6255347203313866
16484,2.6955042709502584
16485,2.6590094140667606
16486,2.6243503575271303
16487,2.6332391043453924
16488,2.637047500887906
16489,2.6811027670537997
16490,2.6434683262225773
16491,2.6717160989509967
16492,2.653292952248821
16493,2.614201930277001
16494,2.6464148465988826
16495,2.6752460308063233
16496,2.6266621801869445
16497,2.6601866024339706
16498,2.6143889728700898
16499,2.6733060859962037
16500,2.6385908177381685
16501,2.5878259969275357
16502,2.68873282213636
16503,2.6303702815443835
16504,2.6012106588414516
16505,2.6354824741163108
16506,2.5845631273920144
16507,2.620943123301945
16508,2.5736287754524994
16509,2.6150576456025423
16510,2.595360179457456
16511,2.595211098354639
16512,2.662228339640722
16513,2.677123284201719
16514,2.671814112980463
16515,2.594193387376126
16516,2.6201008901104434
16517,2.6580546267556087
16518,2.6725242268995815
16519,2.680971955601536
16520,2.58729815481574
16521,2.69146885778634
16522,2.587160840924894
16523,2.6024391232164845
16524,2.667419536098918
16525,2.685699879702381
16526,2.580820601297336
16527,2.691180931925575
16528,2.6645009609408117
16529,2.638358717034744
16530,2.6824959453427604
16531,2.6238758772070385
16532,2.664007177771467
16533,2.6337984133013106
16534,2.670295761887438
16535,2.5739631975447783
16536,2.5951594303652357
16537,2.6396290485324228
16538,2.6873648047786896
16539,2.663911487421448
16540,2.585294866573032
16541,2.595296028755529
16542,2.626974776664513
16543,2.6281590147262297
16544,2.6044850885672055
16545,2.6091104083064036
16546,2.610526895227893
16547,2.615651254519301
16548,2.655521434944498
16549,2.6317312086505824
16550,2.62078218752613
16551,2.611780986165547
16552,2.676554625771913
16553,2.561550627809658
16554,2.635517661344113
16555,2.6030272091756625
16556,2.656757364558337
16557,2.6139228559533665
16558,2.671565042962592
16559,2.5983091786830217
16560,2.6695592475648535
16561,2.6424857326011866
16562,2.6402781569502873
16563,2.6325502368160048
16564,2.6542169954819026
16565,2.639675172923507
16566,2.6219861930419417
16567,2.6589610254778404
16568,2.6362497433780563
16569,2.6187217922222055
16570,2.6253710272771222
16571,2.5667397243382712
16572,2.6833989181360054
16573,2.6036230992335407
16574,2.667103684787366
16575,2.6689129825879627
16576,2.6249429800867383
16577,2.6369223469843868
16578,2.611218167856936
16579,2.646665098450905
16580,2.6487178228365207
16581,2.6081754914481894
16582,2.631938145315795
16583,2.6587707911258405
16584,2.631554997513239
16585,2.6574603348974657
16586,2.575508565443336
16587,2.6785889766495257
16588,2.621015178111559
16589,2.6592616625309193
16590,2.600937123219711
16591,2.6436150956825903
16592,2.606882399931817
16593,2.608855566464759
16594,2.6522806784761457
16595,2.673215988205882
16596,2.6776518557364635
16597,2.6028797894496476
16598,2.634090620162304
16599,2.679350373910689
16600,2.608102172693794
16601,2.689709867129616
16602,2.571451891981648
16603,2.606000140371532
16604,2.638864265736039
16605,2.6037580606849935
16606,2.6792236892755024
16607,2.611926342191879
16608,2.6328335429480214
16609,2.6593576868807824
16610,2.6032108207892013
16611,2.6238348518582706
16612,2.6942332850418387
16613,2.663695389813165
16614,2.69402585543111
16615,2.634434855421062
16616,2.617666830054659
16617,2.6469010125973234
16618,2.611313143889105
16619,2.605041346205834
16620,2.64817104320954
16621,2.6022705880044468
16622,2.626491494429166
16623,2.6256112696176066
16624,2.669539677827343
16625,2.619521983757811
16626,2.666698141689355
16627,2.585824962558479
16628,2.648200052835659
16629,2.6607738605499662
16630,2.6734545904623825
16631,2.642658030526386
16632,2.63616680425121
16633,2.601520673356075
16634,2.6428560486190014
16635,2.585677498338676
16636,2.5858529275832516
16637,2.590688970504303
16638,2.6416122045070396
16639,2.6075575525864303
16640,2.6121350385347113
16641,2.724226634328253
16642,2.669670336979331
16643,2.6551115991502487
16644,2.677032188239589
16645,2.6488287840642335
16646,2.592333946603685
16647,2.65916038960386
16648,2.641088863906071
16649,2.651822071138612
16650,2.5987304933128748
16651,2.6249828896564695
16652,2.6538364567177135
16653,2.624119615840864
16654,2.652973321657628
16655,2.6479910265608644
16656,2.653049368992688
16657,2.6766093373539315
16658,2.6414470570966997
16659,2.6546129806249312
16660,2.6287592121849865
16661,2.59486625778727
16662,2.6760793406255803
16663,2.6166039737786133
16664,2.653158937517866
16665,2.715954414508734
16666,2.631765190572743
16667,2.652080641443725
16668,2.5751320584258144
16669,2.601206770131715
16670,2.6012161067088497
16671,2.6641366239539015
16672,2.6876099542420797
16673,2.631434238440965
16674,2.6005171676442917
16675,2.6207180844075557
16676,2.647760880893653
16677,2.600039434230226
16678,2.679908562541178
16679,2.6129130190417023
16680,2.600809928489135
16681,2.646987795099496
16682,2.645764483850803
16683,2.6119585990478607
16684,2.6023289208632865
16685,2.626388741947185
16686,2.6275391147014986
16687,2.7570212772940352
16688,2.6498873821525697
16689,2.6413285059817664
16690,2.6303452338264415
16691,2.7145001967295905
16692,2.6069469746907545
16693,2.656571307559589
16694,2.6048050114517967
16695,2.6090217544247665
16696,2.737327355993437
16697,2.697693287203758
16698,2.667101632613067
16699,2.589941509983163
16700,2.628242734781336
16701,2.6651849778715624
16702,2.6566091393324216
16703,2.6334403127454045
16704,2.631932946922346
16705,2.660114348843718
16706,2.653226390826169
16707,2.648464742088925
16708,2.635702269457337
16709,2.661291340681484
16710,2.6396153490192638
16711,2.6504323965878496
16712,2.6139408922095493
16713,2.6348051644507398
16714,2.680105365132656
16715,2.5914318311441287
16716,2.690618012153197
16717,2.6624880357300578
16718,2.673541720782323
16719,2.6475246628744085
16720,2.5861109441476766
16721,2.5654663406767932
16722,2.651037783652018
16723,2.625624447019319
16724,2.729488462029979
16725,2.6504533048694636
16726,2.5794560401813293
16727,2.7738093740288963
16728,2.6037926686295827
16729,2.6207554081202864
16730,2.6388874315042568
16731,2.6474318807953887
16732,2.640309342369967
16733,2.595788291813095
16734,2.688938965065944
16735,2.6447909978790585
16736,2.679532358363439
16737,2.6557000192624947
16738,2.5873218763596233
16739,2.665768812664097
16740,2.63645568934838
16741,2.5797904024418203
16742,2.670567720470556
16743,2.614331622487801
16744,2.664975417565025
16745,2.651524535783636
16746,2.6803260008432805
16747,2.618393857145124
16748,2.7115924381273615
16749,2.6273650396801345
16750,2.6420780495259355
16751,2.619116292862527
16752,2.613601494742735
16753,2.6760410250719837
16754,2.6131272219352466
16755,2.6841187613035284
16756,2.6654963194193275
16757,2.6178488652112026
16758,2.604096859831076
16759,2.617267942923347
16760,2.65672620494501
16761,2.6324836224983335
16762,2.6569005966082733
16763,2.624775045177595
16764,2.6185045279411696
16765,2.6200467305819943
16766,2.641090802028849
16767,2.663062901370818
16768,2.632205036147102
16769,2.6470600384344243
16770,2.592789709799183
16771,2.6698005415298485
16772,2.6203185932494857
16773,2.647385958705118
16774,2.5760949668483315
16775,2.645148303780636
16776,2.6476464135565374
16777,2.6503956952240846
16778,2.651670364694033
16779,2.5870229955557247
16780,2.666317685278367
16781,2.73379286000321
16782,2.6776453099752224
16783,2.6171458075699467
16784,2.6724502067185334
16785,2.677557538313345
16786,2.591390967563621
16787,2.649904261548098
16788,2.6315602556935977
16789,2.6640759094709168
16790,2.6145386202821315
16791,2.633337754912572
16792,2.6573442289996563
16793,2.61994854977059
16794,2.654617011437513
16795,2.6319835591042104
16796,2.6778452450694843
16797,2.700481354192201
16798,2.64264206156537
16799,2.662105056165079
16800,2.642629250819663
16801,2.636700262538057
16802,2.593783385732182
16803,2.5831092700407066
16804,2.718695098783023
16805,2.645798531790161
16806,2.637890323968776
16807,2.676400869201682
16808,2.6871937835288904
16809,2.6769663809636333
16810,2.6282453861699335
16811,2.6676691865651354
16812,2.6105670591768595
16813,2.62488111216083
16814,2.658598237022142
16815,2.582335663418322
16816,2.668747265017664
16817,2.6469815591820844
16818,2.666842529154879
16819,2.5995659173637224
16820,2.652851597969743
16821,2.672572426515092
16822,2.6723960994549105
16823,2.7085037340091094
16824,2.5814633256776425
16825,2.6104015588183227
16826,2.6352415154182527
16827,2.6830503222001103
16828,2.6580258255092235
16829,2.6488316788294695
16830,2.6303765878964405
16831,2.6225872971165796
16832,2.6621098250601634
16833,2.626117902921908
16834,2.589453949250587
16835,2.6407626172499556
16836,2.6978827526945848
16837,2.6201744232236797
16838,2.665888599292712
16839,2.6431521693524864
16840,2.623989924640097
16841,2.625916953149151
16842,2.6181740975609693
16843,2.687854371059291
16844,2.587382841828043
16845,2.653296412130937
16846,2.661834591155692
16847,2.6578147188506818
16848,2.658127598684371
16849,2.6507647809677604
16850,2.6569965186228397
16851,2.6732796787918502
16852,2.69360225621714
16853,2.62616341249735
16854,2.6272361540029308
16855,2.595457972028374
16856,2.6528049395716238
16857,2.64635960241359
16858,2.7085269556910876
16859,2.6329031724368934
16860,2.6170910727994006
16861,2.6715655400165463
16862,2.6334305894640995
16863,2.587241990081993
16864,2.625692402618167
16865,2.632717812816977
16866,2.609275452817739
16867,2.5974719922326077
16868,2.617048880217367
16869,2.6236436909105225
16870,2.593692654119221
16871,2.657973046168364
16872,2.6446602266963235
16873,2.6439303276186013
16874,2.679797022928461
16875,2.621377123897223
16876,2.6846942412804164
16877,2.651647217249291
16878,2.6358670969820173
16879,2.6965463637552483
16880,2.666878972931139
16881,2.725722400850872
16882,2.5729142125641364
16883,2.5713059602512263
16884,2.59851565673914
16885,2.642129328418531
16886,2.591850378931992
16887,2.6782232458522537
16888,2.5916524980146156
16889,2.684416017450756
16890,2.615577873560176
16891,2.6475862936592347
16892,2.6137411002222075
16893,2.5988667091150517
16894,2.6031931182960366
16895,2.651708484377721
16896,2.6437748196547077
16897,2.6050864759558965
16898,2.623494595417619
16899,2.5952367915595422
16900,2.5982191807212947
16901,2.6985312250588
16902,2.663504455345111
16903,2.672243934296077
16904,2.6588174454008335
16905,2.60284398172716
16906,2.7076890504532947
16907,2.6455231727390056
16908,2.6372506708242436
16909,2.635807348559539
16910,2.604277017704974
16911,2.6048466851837833
16912,2.6042023588761087
16913,2.608749142909388
16914,2.6891277921195083
16915,2.712644179700612
16916,2.631487156821457
16917,2.707799874720356
16918,2.587003862499884
16919,2.6017530275074523
16920,2.6346102423179696
16921,2.6509460708245483
16922,2.6000189907177984
16923,2.6036529967372357
16924,2.6694695848496552
16925,2.6442830462960143
16926,2.7044645424627682
16927,2.6697332214523715
16928,2.626763395521114
16929,2.628642689681517
16930,2.6473210449232707
16931,2.639438813192618
16932,2.6491454271829804
16933,2.656438553677048
16934,2.589777501874183
16935,2.596951923212035
16936,2.673859745903306
16937,2.597504089220499
16938,2.604954628462138
16939,2.6816530266992937
16940,2.6365679238522204
16941,2.6202131764199135
16942,2.589668261737596
16943,2.6871012363675337
16944,2.66374659763432
16945,2.5942200491572796
16946,2.670806037661486
16947,2.645168819035509
16948,2.6940382694760205
16949,2.6066016143452417
16950,2.627866640657412
16951,2.5867968361785216
16952,2.664208604473154
16953,2.614347306135508
16954,2.6253353133043404
16955,2.687592132854162
16956,2.6894900990604476
16957,2.619271459680586
16958,2.6510088687149342
16959,2.664823606693797
16960,2.578822639658168
16961,2.652382692555852
16962,2.6518327265993427
16963,2.633026436040238
16964,2.646296818187296
16965,2.672121982030311
16966,2.7144335294175126
16967,2.692454820452116
16968,2.5784659121481432
16969,2.6582527742466975
16970,2.6064156882594784
16971,2.6169737538750377
16972,2.613798216340093
16973,2.6651625931434126
16974,2.6639788238701345
16975,2.6472311775835218
16976,2.5680346647378713
16977,2.6351281027270175
16978,2.6039479915561294
16979,2.6550648951730444
16980,2.5962270544791384
16981,2.6578041732748345
16982,2.6843805305638915
16983,2.659190636818218
16984,2.595182764791837
16985,2.6196453898626055
16986,2.624104424156703
16987,2.5999215423237008
16988,2.6027891449624945
16989,2.660959503122977
16990,2.5923874569600907
16991,2.6062487335393767
16992,2.6499428728727303
16993,2.668412197476059
16994,2.6106304538778793
16995,2.606118193944431
16996,2.642337094252084
16997,2.683741516482875
16998,2.617445127449425
16999,2.755837994190953
17000,2.643052740871217
17001,2.7107908532280627
17002,2.574718825693557
17003,2.6330784849849524
17004,2.5936414283889992
17005,2.588802773836103
17006,2.708138702112814
17007,2.6726746567307256
17008,2.6466901851513653
17009,2.584637421260674
17010,2.603758432696207
17011,2.5953989003455327
17012,2.659162000877218
17013,2.643328781230693
17014,2.6663207998891867
17015,2.6169704806789795
17016,2.637611270637656
17017,2.584938943075454
17018,2.68881595302246
17019,2.619547108958324
17020,2.6476411131478406
17021,2.594657993037705
17022,2.6674817060624765
17023,2.6614668084170288
17024,2.6702662206104484
17025,2.599895148453104
17026,2.607053134901469
17027,2.6351356833112876
17028,2.715203484829825
17029,2.7021035397400737
17030,2.6606004581893274
17031,2.6795318132549184
17032,2.681248821842645
17033,2.6511918450271956
17034,2.5918926012520282
17035,2.5897529805111392
17036,2.612178756195569
17037,2.614318887800633
17038,2.6438776571778764
17039,2.652912119367142
17040,2.6757231843410163
17041,2.652683958889499
17042,2.581936801784567
17043,2.625908566213137
17044,2.660943196673321
17045,2.653039275444123
17046,2.6713419793549606
17047,2.6586604985611255
17048,2.592657087154937
17049,2.6808245715372134
17050,2.627859587475976
17051,2.632510187844709
17052,2.606811236049143
17053,2.5929581688663284
17054,2.598829318435633
17055,2.58944863276384
17056,2.607164951643964
17057,2.605736170437944
17058,2.6167750530565645
17059,2.627527353474717
17060,2.6837579285487454
17061,2.70830838020014
17062,2.591313956915194
17063,2.657787372410017
17064,2.717585511927109
17065,2.6227067178457206
17066,2.6296917335582335
17067,2.6340301419850625
17068,2.6642854169399337
17069,2.6588333394090458
17070,2.5908502044831674
17071,2.680113606827833
17072,2.5510543141852735
17073,2.669632140876377
17074,2.5896799522985265
17075,2.5885935687806443
17076,2.623690839062812
17077,2.589636687490677
17078,2.5932613902798427
17079,2.6434621499986424
17080,2.6356641685158024
17081,2.589560356891175
17082,2.596371407753596
17083,2.61358806587329
17084,2.6603807513939173
17085,2.6696126941329372
17086,2.6866970223083424
17087,2.673895838669008
17088,2.6617331120692285
17089,2.6343382671618523
17090,2.604223288553583
17091,2.649375393911993
17092,2.6499625806761187
17093,2.6303483642384555
17094,2.593880289354229
17095,2.6683973747571503
17096,2.568813248671327
17097,2.67339221513462
17098,2.6149952282367597
17099,2.610701615813716
17100,2.655897064325902
17101,2.590495149864773
17102,2.64697274703017
17103,2.5962204101990998
17104,2.6511846992773824
17105,2.606724984881382
17106,2.696079121075187
17107,2.6537956515935606
17108,2.637977509513779
17109,2.6741677581597165
17110,2.6672653273536433
17111,2.672406169478737
17112,2.6241396605371556
17113,2.658402390341096
17114,2.65019141259293
17115,2.645434736576397
17116,2.6354751255373507
17117,2.6113641103573695
17118,2.631441351881703
17119,2.6084481314740846
17120,2.6488139108307838
17121,2.626489741052028
17122,2.6015111697731643
17123,2.593305413088712
17124,2.601410339016017
17125,2.756636966903276
17126,2.6656963374781437
17127,2.6678873097983264
17128,2.628837239928873
17129,2.676702661387133
17130,2.653518619675818
17131,2.6210029287541827
17132,2.581382980925793
17133,2.611211183415407
17134,2.649560015975849
17135,2.615129134032977
17136,2.6396117702811983
17137,2.6356241988695457
17138,2.6748253614106394
17139,2.6096137054576314
17140,2.6334387916167814
17141,2.5686730281338157
17142,2.634374465542953
17143,2.5946841477792866
17144,2.712536923444586
17145,2.675446351439856
17146,2.674045681169123
17147,2.6388569421641765
17148,2.591302256030838
17149,2.6485046483519312
17150,2.6128380274788663
17151,2.646823621354179
17152,2.656942764024902
17153,2.655627117409268
17154,2.661888912049903
17155,2.6115379602383575
17156,2.6803969912241543
17157,2.624124257808971
17158,2.6186661610691035
17159,2.6376876501657365
17160,2.625293255006611
17161,2.6481463427686407
17162,2.60493719629677
17163,2.646734751463362
17164,2.57199531243919
17165,2.6556025040780202
17166,2.6276523119230606
17167,2.6253746975962087
17168,2.618540415175457
17169,2.6086874463003067
17170,2.6736855945054123
17171,2.61931023467547
17172,2.6764721222359484
17173,2.639122851342533
17174,2.667531246618433
17175,2.6829914049195396
17176,2.6197780515474633
17177,2.691652676095334
17178,2.6275934812117057
17179,2.674096545586235
17180,2.626505881580858
17181,2.6681696666294754
17182,2.678876872015002
17183,2.6270120403076667
17184,2.669495396162553
17185,2.605905315218849
17186,2.6970077078257595
17187,2.6591130447350317
17188,2.7112718966061427
17189,2.644795468408957
17190,2.632487942928622
17191,2.652045960725932
17192,2.6320330841029476
17193,2.641011895194593
17194,2.5794520067104654
17195,2.640838691381267
17196,2.6576477231811872
17197,2.645815544949944
17198,2.6431488290434544
17199,2.6924104888111144
17200,2.6468318937335247
17201,2.629887838556424
17202,2.634714349046287
17203,2.684890969483489
17204,2.6417880329890884
17205,2.6047990313344815
17206,2.6908428419469606
17207,2.637350620471271
17208,2.610285499945682
17209,2.6253833024294977
17210,2.662747697187925
17211,2.6358919291667733
17212,2.652327285009293
17213,2.696587607045393
17214,2.595475020328389
17215,2.633934868648155
17216,2.6312720513760843
17217,2.6115801114786006
17218,2.589301677960723
17219,2.6475156848048016
17220,2.591046975770784
17221,2.6552572086523822
17222,2.633744761037232
17223,2.5912767531933985
17224,2.655417064909671
17225,2.5842977442663546
17226,2.692670498209714
17227,2.653099670279181
17228,2.6836550090371682
17229,2.6583742330360223
17230,2.569142345737896
17231,2.6372270298394507
17232,2.6070296086700715
17233,2.627261343409928
17234,2.661780188556367
17235,2.65187381860227
17236,2.649155181409756
17237,2.653198649264142
17238,2.607686707936367
17239,2.729686862935835
17240,2.586939760027524
17241,2.5958645144028805
17242,2.5927029081809634
17243,2.642929337438991
17244,2.6060666243679824
17245,2.656998457670021
17246,2.6082104168801954
17247,2.6242172889668063
17248,2.6283864170406575
17249,2.6538955973957474
17250,2.662682920155518
17251,2.5652491224435794
17252,2.633200813332702
17253,2.592893626196134
17254,2.643481748181284
17255,2.6230401745384326
17256,2.666388908745025
17257,2.748583903700992
17258,2.6665022763497968
17259,2.6656510084522846
17260,2.5797250436097108
17261,2.650056163332151
17262,2.6581844489060926
17263,2.6322221739225773
17264,2.664805753873939
17265,2.59545375702815
17266,2.6671388807482788
17267,2.6240210424918424
17268,2.679628751220529
17269,2.648082934418074
17270,2.6026945388410003
17271,2.6153103840781737
17272,2.658830260766427
17273,2.625913715031175
17274,2.6543754358008798
17275,2.6426093785364277
17276,2.5862372705470222
17277,2.6352760448193835
17278,2.609091986042318
17279,2.618015363413659
17280,2.664370392419255
17281,2.6545185665198296
17282,2.646416947091851
17283,2.659067902444715
17284,2.6290454209220053
17285,2.6152524386529947
17286,2.5957540094183353
17287,2.598240602636445
17288,2.6046889632421726
17289,2.633789646533256
17290,2.6902768788249363
17291,2.645674702762219
17292,2.602549087517214
17293,2.6314218964412874
17294,2.6273149101836015
17295,2.643366747020814
17296,2.568414532591876
17297,2.668358265049707
17298,2.632857975438069
17299,2.6848926379604308
17300,2.5725106101431527
17301,2.620282670107638
17302,2.670407539358147
17303,2.7043552500225196
17304,2.6398628013809518
17305,2.6208642733614997
17306,2.6698483221123825
17307,2.6473900062011397
17308,2.6184475718444578
17309,2.596682166287543
17310,2.6430567754714414
17311,2.6389435128032512
17312,2.6038663979510597
17313,2.7077121526168373
17314,2.676503175718237
17315,2.5899525818411004
17316,2.6706135003004356
17317,2.614839731328261
17318,2.615485587179798
17319,2.6185477384081985
17320,2.6438286493331478
17321,2.7251232059936084
17322,2.5792837558277206
17323,2.6627564337990197
17324,2.7067739967555564
17325,2.607002194381898
17326,2.64893170306544
17327,2.6438998848390733
17328,2.600283542107027
17329,2.7115392272178607
17330,2.5949354301681216
17331,2.668234649531396
17332,2.6816653005332487
17333,2.6360622841480255
17334,2.631557734672909
17335,2.630121270559352
17336,2.5873403091631846
17337,2.674475419560331
17338,2.658377321557169
17339,2.586155174776666
17340,2.655357091830023
17341,2.5970673890516354
17342,2.616252424475647
17343,2.6281192058873066
17344,2.6271811186255745
17345,2.600932159381395
17346,2.6436350480871638
17347,2.653736945254477
17348,2.6702177127662297
17349,2.577871253338182
17350,2.6040696796345113
17351,2.6606082256593124
17352,2.630940834973803
17353,2.6608541341609238
17354,2.650328307460573
17355,2.6532505066499796
17356,2.6142790108446095
17357,2.676485457216571
17358,2.584102310818189
17359,2.613282415098593
17360,2.668556860085277
17361,2.6513387645171886
17362,2.663021817687362
17363,2.669186552582868
17364,2.6684556459360516
17365,2.6340164351819313
17366,2.6820151848147407
17367,2.601860929607789
17368,2.635450926729644
17369,2.6904148680822675
17370,2.640547230561446
17371,2.608789970706956
17372,2.656483941275639
17373,2.6327441878839615
17374,2.634043621123405
17375,2.6197303266171312
17376,2.6401292082708148
17377,2.63627160999831
17378,2.698081736621492
17379,2.6646588781742735
17380,2.6241174535627563
17381,2.669362453868565
17382,2.7233513093640194
17383,2.685625477251773
17384,2.630671652228127
17385,2.6828892429274775
17386,2.6422792541317777
17387,2.648747398408759
17388,2.6982878532543726
17389,2.583571290888548
17390,2.6495456010904985
17391,2.627236263914494
17392,2.6239781632580454
17393,2.67661819685919
17394,2.604283025056348
17395,2.597029242896378
17396,2.6264897563127856
17397,2.648956075864269
17398,2.5906952298085257
17399,2.6100105926413466
17400,2.796064444020329
17401,2.6646780030771837
17402,2.642613490120288
17403,2.660004791953932
17404,2.6260882783505672
17405,2.6132458419221303
17406,2.6459876589088607
17407,2.629565003508878
17408,2.628457934687204
17409,2.617859008265566
17410,2.6620028308280816
17411,2.632088228464
17412,2.6113145379056966
17413,2.6213722712867735
17414,2.647900592098691
17415,2.6222923195818035
17416,2.660084805088707
17417,2.608745957064613
17418,2.6786380603890123
17419,2.6947442220199758
17420,2.5727118492432
17421,2.653905218704429
17422,2.648202248052167
17423,2.739434734843644
17424,2.6121598421693135
17425,2.609495187744249
17426,2.626509625770351
17427,2.6396162898379547
17428,2.652321672508274
17429,2.591615188694718
17430,2.7393947821823508
17431,2.6862646741266767
17432,2.658738549859549
17433,2.60659127274816
17434,2.60895948513488
17435,2.6157469265040176
17436,2.6395908399808596
17437,2.6668420447719567
17438,2.590260764445296
17439,2.7313720670673916
17440,2.623579087793569
17441,2.61629167412166
17442,2.669937989266098
17443,2.6415885997634923
17444,2.6671495137034613
17445,2.6474752517418323
17446,2.6243548771093113
17447,2.657395477644741
17448,2.6029314530189733
17449,2.6079899286266035
17450,2.6235473131727365
17451,2.6233767760392697
17452,2.61364808088741
17453,2.6120999612407223
17454,2.6230007415077052
17455,2.6072880427516
17456,2.6357313945923138
17457,2.6357330538127797
