id,price
16310,326887.0752859167
16311,620202.284586894
16312,412603.991265135
16313,236871.76693317652
16314,461929.2443099688
16315,490643.27074124577
16316,492648.2762928554
16317,431898.3189665943
16318,290028.6727187396
16319,327009.21645773813
16320,823109.698248079
16321,243465.4599326048
16322,238289.5322384531
16323,399036.74679540424
16324,477731.4105344447
16325,622246.8490726338
16326,626982.2941537832
16327,432739.12781126366
16328,224051.660009069
16329,282107.50289439404
16330,389313.1129362711
16331,902846.2105267143
16332,299407.73853492097
16333,1020268.1279188547
16334,343935.9092611056
16335,390757.4747121175
16336,853223.5063838826
16337,542888.8904783495
16338,804348.3997874558
16339,291047.38100725634
16340,253666.053368038
16341,885878.9224198855
16342,1061855.089921682
16343,430592.4144491346
16344,453655.24010232365
16345,763157.8037741084
16346,342536.7492221011
16347,344995.8063466416
16348,631729.661616876
16349,573332.6571146228
16350,1785370.8756816129
16351,318383.7030095237
16352,479453.5773875998
16353,569529.6126777779
16354,281745.0334112997
16355,345496.4229723256
16356,328274.3317593896
16357,557787.421223866
16358,698056.0374421522
16359,695573.1996796089
16360,938287.5190056046
16361,573676.2491902598
16362,720394.0097535185
16363,224392.26079816738
16364,533386.825033407
16365,1105685.6118191052
16366,235855.90392165064
16367,316204.0823896101
16368,335799.21703096264
16369,330344.47797633347
16370,599093.1282036264
16371,645158.000121053
16372,376394.70859466016
16373,244964.11130948237
16374,533680.9329841901
16375,417348.2861875562
16376,565069.1149925309
16377,426876.38210065133
16378,637849.7021263837
16379,1247243.985171293
16380,254237.86406652498
16381,313283.63297171
16382,259972.69812046064
16383,544180.4359703348
16384,408471.7024118712
16385,932887.3355027067
16386,299727.7366984152
16387,577692.6337389838
16388,354702.4542125722
16389,300056.27164449013
16390,440360.6761347331
16391,350027.86875661515
16392,616752.2003986634
16393,772006.6754828002
16394,660177.0985985096
16395,256950.90300068413
16396,388308.19653240487
16397,304207.6442307382
16398,197799.03141087454
16399,703098.4784719162
16400,289421.56231985736
16401,3162054.0702235093
16402,699561.785190893
16403,329679.78545644623
16404,458066.58974525845
16405,356391.2432449934
16406,551528.7271490196
16407,767246.6314082246
16408,205703.0164695193
16409,576836.6356240783
16410,450423.03641975846
16411,587917.4592955556
16412,622511.317402755
16413,402611.3018198062
16414,342780.37834123604
16415,768267.5404800769
16416,377019.7007394614
16417,567176.2122932422
16418,182344.8930827459
16419,245108.10490103622
16420,335783.1838288641
16421,880271.5916590588
16422,257068.4308983131
16423,378627.8407270172
16424,361787.85964022536
16425,327123.6364779696
16426,528056.2601350609
16427,614619.051381193
16428,389204.47015065106
16429,269701.68920488865
16430,687096.7625148875
16431,460193.37567266566
16432,1538146.0202311142
16433,713033.9772047116
16434,836537.2192271185
16435,978056.2811198767
16436,1006402.3603010268
16437,336517.6081905804
16438,663055.1212114494
16439,597544.9075066072
16440,534239.0448634059
16441,593085.1498628468
16442,839544.7428836044
16443,430372.4657584195
16444,463760.1750673657
16445,807433.3863417199
16446,514511.65406687144
16447,287742.2695399303
16448,639270.0592560922
16449,309200.45854221017
16450,827592.5645799652
16451,624865.2115175938
16452,530419.4181028617
16453,861741.091341099
16454,819821.9576679837
16455,606719.8566848196
16456,357150.8264858381
16457,404558.0617501301
16458,612185.294309168
16459,1289924.8621931283
16460,616345.1634785493
16461,481736.80093534105
16462,412996.3901511864
16463,271602.67437415145
16464,433364.8204267473
16465,370863.23381152377
16466,432264.91755380307
16467,231139.8298853365
16468,647244.2804669982
16469,700750.5324217712
16470,1129270.5225352931
16471,789031.7149204515
16472,250114.88317051792
16473,736531.4417003973
16474,428601.1619827179
16475,464802.12838784733
16476,652531.0180353842
16477,504656.3440513717
16478,379735.1120432827
16479,1357909.3643553602
16480,260467.80230937412
16481,347374.37200653943
16482,1545109.7523186854
16483,395335.6041623407
16484,979471.023981623
16485,511630.5422773216
16486,356265.31136196497
16487,415505.8139851717
16488,430844.97035254305
16489,821233.9591163637
16490,470165.8087099659
16491,745226.3496425754
16492,558526.0912919507
16493,310675.943991581
16494,577356.8731134166
16495,760153.4252099582
16496,388761.7085116388
16497,648638.6389569661
16498,308023.39055434195
16499,603790.3926348814
16500,422251.25479706854
16501,213266.69564045945
16502,927467.7116772956
16503,358599.4485875105
16504,264473.8559057695
16505,439612.4860548427
16506,208772.98496990974
16507,355319.15892865905
16508,202658.87698261248
16509,313616.92993277754
16510,242390.75328270486
16511,246509.79920445793
16512,584794.3357820151
16513,796232.2572064808
16514,810402.1331077566
16515,244868.53150138908
16516,297734.4133701033
16517,533929.7649708674
16518,697153.2636183823
16519,798749.8252504971
16520,208569.56040435602
16521,926310.344844147
16522,206778.55975700048
16523,242342.5640538251
16524,716390.0653123754
16525,873363.3643607409
16526,201705.45161599363
16527,910905.164731183
16528,603245.3841485808
16529,403076.8183977326
16530,916290.7398794808
16531,336601.52950201114
16532,568496.7172632696
16533,425900.9228607158
16534,684957.2887321899
16535,186524.0712405083
16536,259941.41253604557
16537,429766.73988853244
16538,864239.2105637541
16539,643624.8001883432
16540,239153.26047469114
16541,282638.9879536572
16542,394034.1171649817
16543,400100.13319642434
16544,238241.11269949208
16545,334200.42851135985
16546,297390.1738797852
16547,331591.03853036644
16548,552161.2268610778
16549,387274.7466048749
16550,347558.56487781845
16551,307006.2440454148
16552,650029.565256631
16553,142849.51302304748
16554,411105.8739236438
16555,289641.56238858204
16556,612030.9257473564
16557,316282.05736888153
16558,732997.9490935283
16559,260268.8422755427
16560,649485.5917118427
16561,451618.8079848966
16562,432927.2927125199
16563,376627.9121337562
16564,595929.0768827255
16565,471858.9087030984
16566,345923.533002518
16567,616961.7142514004
16568,435641.3158421447
16569,331007.9601568476
16570,396838.3208672076
16571,178604.47758054512
16572,805304.5286338453
16573,274989.04908873717
16574,620261.1128617101
16575,757025.4998529628
16576,339832.8821901136
16577,447355.1718818494
16578,305604.8802054603
16579,490664.56261163985
16580,523950.12250020966
16581,260216.52295228024
16582,438011.6565429207
16583,683182.814706607
16584,439980.1048429437
16585,591847.9019243399
16586,178680.48268287035
16587,746575.1346321518
16588,353147.38875784044
16589,575267.7947157777
16590,231508.92363722262
16591,523988.7000661712
16592,292662.8290447952
16593,269548.67637356505
16594,475609.60954278876
16595,706451.055042585
16596,715786.6038514976
16597,269647.11565283895
16598,375562.65795427345
16599,775112.5837710197
16600,285166.2473314812
16601,851006.5907040181
16602,153459.15873611544
16603,278162.0514383877
16604,483220.694986424
16605,254092.129276141
16606,779358.9469467902
16607,296926.5216293987
16608,439553.5647646538
16609,590928.9662673143
16610,293359.10335215327
16611,364632.77054503915
16612,1017431.2738031512
16613,628451.6589989519
16614,1004663.9977245373
16615,453685.63918581203
16616,278578.3401630613
16617,505820.49376539624
16618,322108.3220712327
16619,284667.81754380226
16620,613917.2516031084
16621,263969.93684793316
16622,386309.25096579734
16623,358954.2801844754
16624,608261.0905600196
16625,349947.9958459779
16626,729176.1625859973
16627,211234.39637927274
16628,509621.01686629077
16629,602762.823291754
16630,719866.4287216144
16631,500633.75015862496
16632,408896.150026324
16633,255356.85565236444
16634,465739.5804757669
16635,222889.978520379
16636,212429.8763653199
16637,238494.54266278388
16638,426313.56140482123
16639,280493.1578130077
16640,284501.10025773966
16641,1317199.7064413894
16642,616333.9642621133
16643,564586.4447889655
16644,756666.7662246481
16645,490845.8370555459
16646,227530.4163306903
16647,621747.0996167915
16648,453310.2210365842
16649,368909.32077624206
16650,253430.3966501285
16651,387065.9099852434
16652,520590.36442669586
16653,298225.34625844914
16654,541433.8695660981
16655,475609.50800927775
16656,500054.32660184754
16657,738896.0317081611
16658,466811.41946030094
16659,569965.5141815578
16660,365613.34194922075
16661,249595.78973228057
16662,846241.7415181515
16663,338862.6328335213
16664,582328.1327460533
16665,1230714.0535712065
16666,401564.25804127177
16667,559522.4759981843
16668,183974.38324799214
16669,248819.4352321288
16670,249129.92354830375
16671,615141.4516075243
16672,852409.5263191003
16673,420977.08952591906
16674,265731.0509607969
16675,344105.9857843574
16676,521674.9427227315
16677,249287.98971038635
16678,825278.6709901844
16679,294595.51529710076
16680,248937.622273786
16681,477592.9909898657
16682,516703.43687605165
16683,287328.1543960816
16684,262128.8008474701
16685,386205.3087343814
16686,372807.9158633929
16687,1414892.436777741
16688,529348.3083901646
16689,472017.2686629491
16690,370355.21342957806
16691,1262029.2028323365
16692,250650.49705291158
16693,583063.5803278747
16694,298668.1799748833
16695,280235.1056464688
16696,1660352.5094056432
16697,796998.1201102864
16698,646630.0444218911
16699,230919.10658059703
16700,368595.26984724414
16701,492676.07900733897
16702,560374.7866439349
16703,415411.961744537
16704,435106.6281360724
16705,614667.498722884
16706,507980.10799153394
16707,492990.18568411196
16708,360612.8022497528
16709,581648.3210092969
16710,421241.1552272694
16711,414930.78016118094
16712,324564.96972146496
16713,457071.8299569775
16714,809784.8425413835
16715,240802.46629853925
16716,900163.6807875705
16717,632098.6370520323
16718,733348.975633625
16719,466381.8818343195
16720,222747.8371517807
16721,188493.21337460374
16722,495919.3121662298
16723,404299.62187042786
16724,1656396.063590978
16725,475911.3593450016
16726,212628.38223169657
16727,2895455.240843481
16728,314676.5576350274
16729,304120.2445394513
16730,426669.48317708005
16731,495635.73115321266
16732,419387.21965889126
16733,234816.551340456
16734,935533.1770032627
16735,497111.83293231536
16736,712880.1629937391
16737,541159.0251521961
16738,221074.75824744627
16739,622935.6807623757
16740,431490.74956694286
16741,200053.86858840697
16742,683615.5605073755
16743,290228.13050964236
16744,591881.5739780108
16745,539603.8733495603
16746,823811.3251579263
16747,334966.2803290119
16748,954205.1880903639
16749,411981.3457293387
16750,392515.4632405391
16751,381819.40740769205
16752,301642.40862114757
16753,757278.2240032891
16754,330188.8663611524
16755,897147.604927367
16756,683043.1911333919
16757,330177.7864916561
16758,271010.3358224361
16759,422695.97511416196
16760,532267.7587282324
16761,442466.1972108068
16762,553287.6384316727
16763,327847.34708150156
16764,376259.301665743
16765,352525.59831969545
16766,423848.73527965206
16767,637010.4341257323
16768,424547.26263105695
16769,503787.96840736526
16770,264268.09658717306
16771,788418.4940830366
16772,325529.7641478249
16773,514135.2066499676
16774,198222.05661476776
16775,491009.70726919075
16776,513576.0453263002
16777,528901.1601050184
16778,562205.5780111481
16779,216734.05854848996
16780,596716.7975974475
16781,1643310.9340642656
16782,828260.1185882754
16783,396577.63467861305
16784,812932.9950633385
16785,789363.9622591685
16786,252634.70321707704
16787,523601.53023393743
16788,392909.5561430214
16789,617453.6600962664
16790,316383.5923637007
16791,419554.19121294864
16792,591559.1930964023
16793,345490.45301170676
16794,466301.2529567516
16795,420260.27751460497
16796,692134.0983100099
16797,984179.4302664327
16798,528885.0010269335
16799,694245.0771379549
16800,434564.35092009435
16801,345078.74679209327
16802,240066.85745931798
16803,203765.32765141426
16804,1254956.9027976962
16805,480240.83969960304
16806,543984.945524443
16807,855534.1623525799
16808,893029.351451883
16809,770882.2011420066
16810,368834.30448197667
16811,607879.392861007
16812,251947.22473137663
16813,354070.60335947544
16814,584461.6761247421
16815,198794.2545956092
16816,685504.4566442985
16817,409800.82878459286
16818,642900.9771466678
16819,231633.94946917822
16820,499379.58295825246
16821,708541.839072932
16822,760941.6665594319
16823,1027657.2884716843
16824,201780.69311437762
16825,303343.3645691835
16826,437661.9356011317
16827,825404.6608172688
16828,571207.9208070555
16829,515280.4744761452
16830,392227.03408745315
16831,354172.093412762
16832,587429.4921493292
16833,345860.38349780306
16834,215939.93686647562
16835,411346.26625556644
16836,995646.2210782021
16837,334069.6882603681
16838,786127.6728775399
16839,451653.05642264837
16840,345085.5529009122
16841,309705.97801878385
16842,327825.56869647314
16843,797906.0739078351
16844,218516.3931603867
16845,543195.4416816161
16846,643532.6905241658
16847,564413.7458710831
16848,598762.3304963362
16849,486163.1209201334
16850,573178.038584179
16851,898761.6675531347
16852,985807.5123930088
16853,366545.6165366088
16854,364435.58647138695
16855,238588.56176487723
16856,516066.0400887522
16857,479269.6261510888
16858,1201643.35790207
16859,422752.6836441714
16860,283061.66968983866
16861,757110.4338006517
16862,435333.264760975
16863,239911.291050594
16864,368409.6545799142
16865,380533.87650237465
16866,295698.3767065921
16867,229492.15251876466
16868,311524.23793342314
16869,354064.7866048139
16870,252208.4299487855
16871,596680.0548396349
16872,434931.29586616746
16873,469852.8352915695
16874,871646.3385520591
16875,359242.76834733074
16876,846944.57098043
16877,555829.1811403335
16878,439775.326186664
16879,958517.0023653014
16880,761748.7015726297
16881,1280332.2544717141
16882,194110.28789260035
16883,179355.78531030557
16884,277685.3499167516
16885,463383.82810135017
16886,242303.27083471903
16887,623672.9047678707
16888,214987.57519574286
16889,878672.329666771
16890,325453.63684557984
16891,545253.3356222897
16892,300245.2521657457
16893,257872.82528493693
16894,277890.1236232495
16895,464151.75078638794
16896,461800.7130320577
16897,278991.887788468
16898,345861.5504542112
16899,261176.47186409347
16900,286307.8437919853
16901,1032866.6995688688
16902,590506.1543990782
16903,787384.3532665765
16904,584841.6866996062
16905,274245.91784097056
16906,1047749.7620858048
16907,454156.18424877705
16908,398968.009313438
16909,410177.18188084307
16910,264718.0733672296
16911,261008.83816094598
16912,271802.71814069065
16913,276175.0419124571
16914,885917.8094906257
16915,1242030.5460038055
16916,406921.4129087939
16917,1076039.628355887
16918,217999.15044586104
16919,280805.1753568729
16920,377240.4108107127
16921,509923.8148158874
16922,289396.6138900418
16923,277864.87590399146
16924,623335.7363828418
16925,522543.21066337737
16926,1274607.7811767035
16927,651501.1098226418
16928,398322.8875435727
16929,447814.7810360294
16930,458952.4879482355
16931,427930.4749048683
16932,418244.18193483265
16933,570590.6192529732
16934,214069.34790644623
16935,244163.13422391092
16936,734437.2681079186
16937,259257.17719819522
16938,271903.45385291666
16939,805372.2222488855
16940,426208.82301649015
16941,344719.65835674474
16942,208707.6272410285
16943,810224.5940822118
16944,644891.2254474228
16945,244735.37296274002
16946,668497.5921990447
16947,467953.1239474696
16948,952589.321825923
16949,284711.93910343235
16950,351076.16737509094
16951,223036.89913702555
16952,685240.5328797561
16953,325131.3537368173
16954,385663.0337643515
16955,883981.9121762665
16956,900566.0523784385
16957,336702.63967715454
16958,525627.8812141977
16959,599880.6616752844
16960,208064.2942680385
16961,525975.6845170025
16962,494579.5426263046
16963,453107.0422357704
16964,497709.25333162077
16965,778762.062384387
16966,1207061.015183652
16967,910667.9052500786
16968,181610.55316887546
16969,545938.1901380229
16970,291143.5091915898
16971,318936.37327946397
16972,332791.5770352781
16973,696841.585653277
16974,554111.7924698559
16975,506874.39002454386
16976,183847.81634093382
16977,438815.95808361145
16978,243564.75703601967
16979,588275.0013227273
16980,248808.28679537744
16981,594916.0311035389
16982,790879.0277096387
16983,562764.5665456988
16984,236657.98148638778
16985,337353.1262049513
16986,289917.35774254694
16987,251222.4447618897
16988,254850.91070108465
16989,582235.0251016346
16990,246244.17498030508
16991,264756.19055714074
16992,517054.2240377858
16993,626189.3391512374
16994,317745.161390238
16995,283698.3633819193
16996,464718.49709360924
16997,700509.4254736651
16998,341472.8391339276
16999,2204148.994961956
17000,494757.5610735864
17001,1226696.2502692183
17002,184888.8737737314
17003,392364.3404220692
17004,287727.4953149259
17005,230260.9204858083
17006,1034191.598233776
17007,786088.4726753125
17008,485845.35249850655
17009,222612.3173570076
17010,275097.73582936975
17011,250534.64414344056
17012,586010.7420744477
17013,467055.8931923409
17014,738493.6721587451
17015,337781.7040223639
17016,395199.762823895
17017,218513.8352122061
17018,866015.56735946
17019,344249.95204603614
17020,505219.7265505083
17021,229856.1571338907
17022,632729.8397122879
17023,626185.4863042525
17024,582706.2307171038
17025,258458.6880287526
17026,309262.5065285501
17027,421617.72623173875
17028,1227766.1430772012
17029,1133049.946501052
17030,603593.9697281376
17031,756829.306650739
17032,817132.734072353
17033,545148.7623404068
17034,238264.00875988652
17035,227930.0922159103
17036,271408.01902426383
17037,323033.1521945431
17038,471293.24277925125
17039,520530.4140128068
17040,723572.9521118032
17041,521847.71834172
17042,185503.01530938898
17043,380808.3031067104
17044,599084.9667835309
17045,598592.5585344585
17046,692787.6353841318
17047,535251.3187982566
17048,274103.62027219374
17049,774410.5826705224
17050,394452.16403359943
17051,398925.38038671896
17052,282305.90584514535
17053,225786.05784274725
17054,258485.004079566
17055,231890.78304279
17056,289085.09021292126
17057,274143.7160866011
17058,328323.3720200053
17059,382327.85717337526
17060,804277.2786211604
17061,1368527.563213593
17062,248253.30599600455
17063,488527.67567536107
17064,1465246.861446683
17065,326742.32609214744
17066,404834.996551882
17067,407296.2360095578
17068,638944.0282992714
17069,632661.7798074672
17070,237843.49234894718
17071,781454.1751816253
17072,164530.01658642013
17073,694702.5430612082
17074,243444.49672786548
17075,212849.99424197682
17076,357007.48236911464
17077,222755.36354535635
17078,248580.69094658128
17079,461411.8510587052
17080,467270.742186173
17081,233477.20938005857
17082,248147.10619486702
17083,301706.25603296014
17084,555248.5922829775
17085,652658.3875174916
17086,740419.7570762467
17087,784519.8684621525
17088,606016.4748518247
17089,427473.7870134727
17090,283964.89163415326
17091,510971.25598390837
17092,517066.15935101104
17093,362706.20213538513
17094,231905.44766167924
17095,649361.606238586
17096,191589.74094963947
17097,765285.8269827983
17098,330960.86916810676
17099,261566.92534737152
17100,524057.6257757602
17101,230066.834642229
17102,467198.1308487644
17103,273277.38734293735
17104,528010.3048135133
17105,275086.670446354
17106,973800.497588456
17107,488299.3668968223
17108,420877.3909966564
17109,707912.4228076076
17110,677375.9191867122
17111,689371.293278916
17112,328466.3553991127
17113,587025.6762889561
17114,487600.08820316143
17115,487545.53831119847
17116,421928.712807833
17117,298896.62700654584
17118,392459.7998905846
17119,321222.4670065795
17120,506448.116284823
17121,318566.6026340846
17122,267162.6902357074
17123,230440.71259171522
17124,254395.75432831785
17125,2464152.7371345633
17126,649205.6858277988
17127,664358.7146514893
17128,396736.49854448985
17129,541079.193073909
17130,580340.6362971368
17131,332790.5743346722
17132,204333.0462959902
17133,294993.19534886314
17134,468294.44123954297
17135,326994.3849336927
17136,445509.51944529865
17137,446183.79693061975
17138,707866.8660792955
17139,309574.7526826927
17140,375478.1083820807
17141,136027.24529458652
17142,397711.21228052676
17143,236218.86302261637
17144,1235950.9478886765
17145,708490.3095063092
17146,722775.8522753059
17147,462856.0237541845
17148,216821.6784704541
17149,504453.8689856692
17150,325290.0496736943
17151,506875.30705210107
17152,680074.5236700404
17153,552623.0078655747
17154,534826.3197307223
17155,319368.84445097524
17156,794152.3018617654
17157,380201.68678403646
17158,313653.4746601416
17159,438247.32825908717
17160,369527.4983276885
17161,526576.3684104403
17162,265371.5615460932
17163,463800.9845864419
17164,178412.06474874465
17165,511762.31560914434
17166,329575.39139804
17167,335278.50484369684
17168,353648.74916678964
17169,305084.8540997226
17170,696104.2247868157
17171,338675.5562202525
17172,754241.9722573082
17173,450839.35970596713
17174,676433.379673922
17175,790996.7014321538
17176,330657.8735870898
17177,719298.8230066256
17178,396896.8995266865
17179,692476.1397339384
17180,307040.880926969
17181,655514.9067346936
17182,750937.3325458816
17183,328481.4233590291
17184,682636.7288924735
17185,294784.6130015975
17186,934161.9804460243
17187,605960.4224408331
17188,1384415.9143405021
17189,524471.5210877724
17190,389368.24133568385
17191,554132.410002432
17192,409712.47500918584
17193,412391.04123546235
17194,189806.62275972273
17195,453593.448114041
17196,612221.1986984846
17197,490523.8365705471
17198,451297.493970361
17199,908192.2839987427
17200,517218.65514791594
17201,385715.88339440315
17202,450412.62514450925
17203,854790.3104732465
17204,460510.238806327
17205,275464.92184421927
17206,837554.0394419772
17207,418930.0127503714
17208,287550.3492822789
17209,340248.6490166883
17210,601439.094224243
17211,461187.3322399993
17212,595611.556805957
17213,1077473.021674269
17214,252435.64779958807
17215,403058.9696409648
17216,372087.41847449285
17217,273802.5573383031
17218,271093.1059109561
17219,518392.91838686756
17220,232637.6144402576
17221,541247.3931062632
17222,378661.7509645235
17223,233482.56538094312
17224,488062.046979486
17225,243452.44720590112
17226,883501.7409570718
17227,544426.1967828731
17228,967798.2879852279
17229,514720.5233307999
17230,188536.47999236165
17231,423559.7777346048
17232,290175.8824208155
17233,363568.73389431793
17234,591985.2005805641
17235,504791.22193687153
17236,568225.8801391186
17237,539516.4350467656
17238,264866.7403819197
17239,1731176.745231888
17240,213014.69345133178
17241,271287.92742998374
17242,235369.465294553
17243,504835.1050212975
17244,288218.2361527434
17245,598866.8569776268
17246,287885.2092076303
17247,372340.93223384925
17248,385742.4644601585
17249,489699.4735134176
17250,673121.8680493323
17251,183925.40339908891
17252,364182.7401928835
17253,231361.42944037757
17254,454105.4238207239
17255,400487.2590474422
17256,530577.4399395145
17257,1847677.819788912
17258,666019.2137621768
17259,660499.5043779206
17260,196984.05301437504
17261,510505.42600328574
17262,570786.5552672967
17263,390417.3478986957
17264,568973.3285399384
17265,233481.6506725336
17266,688089.8073025701
17267,383812.4552927259
17268,855620.977568583
17269,625721.0060870497
17270,277863.83898772264
17271,391062.53654274484
17272,527855.880768639
17273,368561.6332868398
17274,552207.000221505
17275,471144.9425495271
17276,222691.268166327
17277,432971.84000047494
17278,303746.9841632926
17279,313584.17864458956
17280,604985.7509342834
17281,645599.729459046
17282,521847.7468232287
17283,638659.8242755289
17284,333267.55704885826
17285,306508.35083200503
17286,229912.27745720604
17287,247229.1627634643
17288,262553.35717425996
17289,432825.91705730336
17290,889383.039748372
17291,382236.9119958618
17292,268551.51761887403
17293,323498.1278189055
17294,325858.80032346013
17295,476976.5932817982
17296,174262.2422234678
17297,590541.1908091228
17298,396109.97442333424
17299,870295.7076151331
17300,187884.09332053037
17301,296785.6967793421
17302,626876.1125629173
17303,1036440.2193079566
17304,462692.1289291789
17305,344215.6697740678
17306,729857.7791971479
17307,498824.987922234
17308,324001.54323555116
17309,213405.17495610067
17310,444347.50821913034
17311,474558.0713904329
17312,248698.2766391348
17313,1032168.7898904608
17314,710805.3602141169
17315,244151.32419174333
17316,812554.280427874
17317,321772.7516456169
17318,335841.3669016972
17319,411889.3470804672
17320,445632.21521716024
17321,1280741.111730245
17322,187316.46343174434
17323,621962.2947755856
17324,1248694.235446636
17325,290603.7114082728
17326,492216.61774643534
17327,485838.2769075765
17328,274607.8224015251
17329,1115165.768234841
17330,246100.07299591138
17331,676010.6193384089
17332,702777.4264540938
17333,412865.4974567869
17334,393068.28561572416
17335,313287.16651019454
17336,227961.47802071483
17337,788024.4680450296
17338,665972.8293746803
17339,221432.6945316429
17340,555948.7782570613
17341,233757.21188920157
17342,357648.6648290468
17343,351450.8458270132
17344,359819.52894179843
17345,263730.6188472468
17346,504142.517189675
17347,515493.26800886425
17348,704404.6751675849
17349,234902.70560007408
17350,276668.5424277254
17351,574189.6041038324
17352,482740.8955378839
17353,567012.7871249444
17354,504546.9245090028
17355,498278.46638041333
17356,320213.29056665377
17357,774486.0945393293
17358,224455.31028686743
17359,308489.33742478595
17360,679810.1464048715
17361,522647.9318155704
17362,651409.0070413548
17363,730884.8644242771
17364,652250.3536354337
17365,447482.5606778189
17366,866622.554639347
17367,214396.15887949098
17368,448580.29820620635
17369,835557.9261663
17370,422081.02171773073
17371,310543.95592868945
17372,510425.5444731908
17373,404034.90223314636
17374,355115.70424345706
17375,342298.02005857526
17376,391438.53636264196
17377,471475.1839042342
17378,951441.7730662347
17379,615038.4167075716
17380,355805.83811280667
17381,760138.317441969
17382,1680410.7436622595
17383,820108.0616743069
17384,421828.7102881229
17385,875515.5721182317
17386,471208.6228685914
17387,472197.74341948517
17388,1042827.328323864
17389,211375.14784149744
17390,511773.5581595677
17391,366145.5721634916
17392,494439.3618126832
17393,728888.0861447919
17394,249948.71073227824
17395,262930.6153877448
17396,376272.5841262615
17397,427795.4560974788
17398,247231.64496181076
17399,296143.61972346745
17400,3798326.9036724856
17401,632224.5678032031
17402,477229.2890301992
17403,594316.3187271286
17404,370222.46021607757
17405,330852.5674249128
17406,479060.2358882118
17407,468257.3357538146
17408,342579.981069837
17409,359128.019692794
17410,451370.66421872925
17411,405972.5099420686
17412,275672.13576613856
17413,329115.36423423904
17414,523302.50826978515
17415,355574.98273423413
17416,593726.6438378582
17417,303550.3180561388
17418,533846.2886432533
17419,653602.0111158047
17420,215512.46768512146
17421,594355.7880888245
17422,464861.4951609082
17423,1930519.652808184
17424,317349.971342498
17425,268529.72780672787
17426,354853.80005610123
17427,456338.53954996227
17428,469525.2991030955
17429,245669.72778361308
17430,2050417.2512861288
17431,719919.229983279
17432,574104.458520052
17433,283117.10973232274
17434,288888.0272345091
17435,280392.1681304429
17436,446310.2095773599
17437,624646.9193842037
17438,241147.41183640328
17439,1750281.5366212921
17440,410628.5735946938
17441,331931.25168711186
17442,694764.7649172756
17443,507408.0107228868
17444,629636.4920384942
17445,512234.1425080843
17446,376366.02952749014
17447,554180.2895939447
17448,276944.4027981461
17449,266421.1540065667
17450,362182.038759843
17451,366679.40508079156
17452,301073.77251919627
17453,287080.5965396548
17454,377309.0281826302
17455,282927.57670270803
17456,399645.7727947191
17457,458370.81603665487
17458,491667.3539828802
17459,201763.26309226966
17460,467313.1531207394
17461,463482.79777356214
17462,578721.1334490712
17463,566667.6406083414
17464,415469.10098187014
17465,236244.3895755433
17466,463940.55938142684
17467,647525.3822856469
17468,335345.9269891348
17469,629400.2953949401
17470,437814.98647853395
17471,261869.87358268045
17472,316221.7242559433
17473,241187.46043439355
17474,779032.0297519988
17475,738338.6770604907
17476,593505.0764676388
17477,311080.20374283777
17478,312427.3060132103
17479,557410.6874033152
17480,336818.24514561385
17481,231301.83242387974
17482,608729.9806179844
17483,407692.50046316197
17484,411072.37028641795
17485,278107.2225646437
17486,753774.4910668822
17487,352836.9787687432
17488,495666.47150309343
17489,500252.6552267691
17490,526052.137802909
17491,671409.9790279516
17492,709297.6107497204
17493,476108.2563846828
17494,555131.0361140256
17495,237165.03247983975
17496,327139.18966617854
17497,503952.66882528656
17498,723571.9882589765
17499,291788.37685656775
17500,1185985.4857842515
17501,416004.07471910527
17502,696020.935765703
17503,591459.5325332057
17504,392948.32398249523
17505,257737.2936487427
17506,217490.41081787483
17507,301085.89845850936
17508,473248.7715264001
17509,292641.775637381
17510,487021.0685965677
17511,689416.6084000934
17512,530292.4107437078
17513,675821.3291450808
17514,438610.7819926421
17515,329574.6882005412
17516,290320.3063244502
17517,264932.13992387004
17518,419648.02351060044
17519,282766.2687419783
17520,255637.16528746946
17521,247192.61392668303
17522,403324.8125262526
17523,1209429.037321195
17524,338217.83215242333
17525,762418.2100956861
17526,271799.5018583937
17527,304083.36653697
17528,677355.4083818888
17529,510393.588300497
17530,295339.8848600342
17531,301978.9433585838
17532,637115.0291848527
17533,257947.68152051987
17534,428092.5904833216
17535,200763.92211268062
17536,456452.9399713385
17537,607629.0796220861
17538,525469.5910192723
17539,430826.538417725
17540,564429.3598965311
17541,285170.32209111366
17542,287061.52773539955
17543,374511.2360598498
17544,643625.2261657927
17545,1124715.9708266084
17546,541770.9369378721
17547,732713.8873953603
17548,1223985.012140383
17549,437124.82118209073
17550,557229.1688135316
17551,315607.2149071293
17552,469585.04034909623
17553,496949.2231451672
17554,329206.37771652016
17555,488895.2726931722
17556,203230.76551920222
17557,243065.53555954565
17558,496570.78352217696
17559,534613.8405179206
17560,520195.18378945586
17561,385188.2248140663
17562,757632.8023347246
17563,1074957.4035792092
17564,721612.6352568979
17565,464228.1089955816
17566,952762.40376102
17567,459460.9305420978
17568,311929.44434770115
17569,249724.8362430878
17570,317077.7638331047
17571,385695.03519216424
17572,514935.8192027032
17573,177833.36698989372
17574,403675.4199996218
17575,945549.8641012015
17576,239261.78627006756
17577,280779.23553109687
17578,466999.7015210432
17579,641182.9518671469
17580,211926.87492016066
17581,3448821.7246368765
17582,417730.50872179255
17583,335704.71503630164
17584,667808.6549752507
17585,386672.5740741446
17586,668222.1488597279
17587,512530.6059250956
