id,price
16308,422174.2137013195
16309,299600.2745977416
16310,318951.82076808234
16311,574098.9707791551
16312,398154.30865899124
16313,219798.84412679117
16314,465904.8609485923
16315,502345.0259776414
16316,485247.2759144517
16317,437581.3897310648
16318,309350.0478930633
16319,327823.9204505036
16320,890334.3749424316
16321,235132.17708207804
16322,238618.92584265454
16323,410484.53542786324
16324,482491.71279224096
16325,657713.4846102172
16326,633375.3914332198
16327,388587.3466600614
16328,223164.6519646616
16329,321881.00687598565
16330,423950.8815853961
16331,929171.077095156
16332,305592.24322834227
16333,1132221.8168363834
16334,396810.619545103
16335,447437.5184938504
16336,857237.064586757
16337,629191.2820369177
16338,731795.0240176219
16339,286694.60959332465
16340,218043.15478349337
16341,812395.5454735048
16342,1294339.999661621
16343,409188.0167653939
16344,460977.2221763746
16345,871485.0715250528
16346,336612.8170398918
16347,339341.45249486144
16348,648918.7667422832
16349,593267.4883996563
16350,2465531.9929319182
16351,299664.269250466
16352,459205.42021524615
16353,571637.4936917645
16354,320516.7455129507
16355,398356.85979706724
16356,329559.57442092244
16357,571029.1708277025
16358,681771.9972854457
16359,693887.168552662
16360,1081180.2146762733
16361,639455.0188471273
16362,762704.8875043602
16363,191239.16789616266
16364,541700.7510232179
16365,1198506.0866209136
16366,222469.88769792346
16367,320756.4875974779
16368,334934.47942945774
16369,343182.5433191784
16370,612924.0943048153
16371,701378.3095151052
16372,386741.13592908776
16373,245520.0261497925
16374,456924.0904820452
16375,403491.941152745
16376,582191.0448283609
16377,367509.8149266554
16378,634733.2952803612
16379,1375570.830025421
16380,249041.14734215388
16381,344819.8223674708
16382,233789.40383963654
16383,532963.4142379515
16384,462453.10181830166
16385,982023.322679825
16386,305853.84705869143
16387,590148.9412427701
16388,375228.4915051152
16389,300275.5448582129
16390,434221.2510464604
16391,352312.11729799205
16392,625404.2017449976
16393,839762.531206297
16394,677343.2258610254
16395,251114.83474564945
16396,374744.6404307601
16397,296468.13168382447
16398,194983.46111346735
16399,678469.3861135244
16400,281300.2411396069
16401,3419000.7187250187
16402,669088.4825923437
16403,331293.9269191943
16404,463161.85939596925
16405,365121.74255178915
16406,537593.0311630303
16407,798194.1467025973
16408,219779.41256181008
16409,503199.7357550465
16410,467501.6737110628
16411,572187.085379348
16412,586734.7009938321
16413,399343.66055163566
16414,351931.24481671385
16415,771775.2692321453
16416,321171.42913388944
16417,559414.1663987022
16418,141059.32583713156
16419,246674.65133557614
16420,324453.9483774344
16421,892848.7867016757
16422,256592.96437243023
16423,386685.06948545034
16424,367513.3411158987
16425,312113.16095299466
16426,505876.7040211966
16427,612309.6850871062
16428,397044.6344378827
16429,299388.6064800912
16430,587501.6712460219
16431,476474.10339374084
16432,1571334.6914075501
16433,768448.6864515463
16434,859477.3217720585
16435,932060.1058308564
16436,954882.3146207418
16437,330523.542304975
16438,671441.7539996061
16439,622725.2697649648
16440,581531.1168416671
16441,604067.7091255132
16442,829620.655522398
16443,427633.4487050443
16444,445971.1158006708
16445,773577.190189894
16446,519301.4041829932
16447,319613.6097346776
16448,712382.4141892069
16449,310149.7318378958
16450,660107.3525911355
16451,610571.0897936388
16452,524965.9209221181
16453,787251.9018477026
16454,868746.0167608163
16455,603982.4942513411
16456,399311.81160210964
16457,399945.3123196589
16458,593277.409867598
16459,1100692.8368577755
16460,607344.5444488163
16461,465475.9140216841
16462,405451.63203258696
16463,239047.75550042305
16464,443031.72355522745
16465,390723.16646129556
16466,455163.3909806401
16467,220314.2486615777
16468,649673.9201162439
16469,725903.7434370909
16470,998678.9045775019
16471,795097.0175210036
16472,247235.8026220127
16473,682389.4205973573
16474,402908.3631160741
16475,517649.3411276505
16476,608863.532948133
16477,488974.52446355077
16478,378261.29828971263
16479,1430539.5618938906
16480,275611.2027054391
16481,311330.83421277907
16482,1674266.3792544291
16483,381249.9346189633
16484,1083647.12241281
16485,566120.5160595606
16486,370410.507398846
16487,413210.8712292322
16488,458903.45939800114
16489,825782.321261815
16490,479167.44053260493
16491,697588.1144712766
16492,557082.9403651549
16493,320747.3615728434
16494,525347.9939191871
16495,754863.9609736239
16496,357837.61829804536
16497,596155.5805126613
16498,312261.7634534463
16499,715103.7372492962
16500,447182.2598621602
16501,219356.22902883487
16502,908449.4906028183
16503,386177.89332132385
16504,255536.54062379384
16505,408468.4373624696
16506,210326.81619071588
16507,351422.7307554926
16508,183006.76028281607
16509,316153.92300201114
16510,240995.78095467816
16511,230180.41275544322
16512,615798.3856827874
16513,741922.4641101221
16514,708077.9570437351
16515,238334.97914136315
16516,368833.2918265821
16517,623021.7912364255
16518,703938.3400029216
16519,823606.4972816317
16520,211903.82979702475
16521,938849.9780207789
16522,219306.3664256327
16523,257027.06334626995
16524,680184.1997541479
16525,849151.9771450702
16526,198327.0690984224
16527,994777.068416484
16528,624523.9321745082
16529,436890.71142165584
16530,852761.4034656868
16531,335552.8322460912
16532,685241.6108759351
16533,420576.8490833326
16534,723038.3749886025
16535,181915.01946136082
16536,245690.34270746732
16537,446652.8712392844
16538,855368.6285637168
16539,636582.2762969243
16540,216913.33272960476
16541,251838.3149542989
16542,378348.28474648704
16543,385147.88512071274
16544,284022.1137927488
16545,307946.5956974451
16546,289498.72591684293
16547,315253.0636547445
16548,541163.59951749
16549,390713.57120254874
16550,338289.5717809039
16551,308142.05824372696
16552,744279.9401521464
16553,161411.37117173395
16554,408001.9795201663
16555,261463.63616592158
16556,566901.7825989556
16557,313752.0138792488
16558,711386.2827326295
16559,251104.76543344205
16560,686102.8634496727
16561,454904.5339774048
16562,459802.93593069416
16563,391139.6956181226
16564,580503.369953752
16565,457119.92292789766
16566,361307.7296112166
16567,566112.9965213675
16568,414522.371461398
16569,334249.47409361665
16570,363229.7189014827
16571,167682.5362720387
16572,843282.7794267213
16573,272744.9226863632
16574,648659.5423624737
16575,696865.2064540674
16576,329404.78471715556
16577,449248.7598667068
16578,291972.3532883701
16579,489269.5754784375
16580,501631.0585776498
16581,274945.65549627726
16582,400726.5187414816
16583,585175.030256705
16584,424059.92714226246
16585,579890.5069623038
16586,190461.4751752249
16587,785780.8835713927
16588,337297.33747091657
16589,581105.8848893396
16590,253914.6635680796
16591,481420.2452799429
16592,286056.71056374966
16593,287022.4010619022
16594,532815.8509662715
16595,784930.5508066902
16596,756158.0533773757
16597,272433.4886536118
16598,395422.16078518896
16599,816437.3419065637
16600,284905.0104564817
16601,898062.8490635669
16602,181478.51794466624
16603,278857.2942551529
16604,480153.9850713966
16605,269103.8678640406
16606,758318.4213684793
16607,304803.66160052794
16608,417654.20291392395
16609,581983.8384446894
16610,271460.93577013235
16611,366471.6246463382
16612,997747.1946391423
16613,622064.8875644167
16614,1002095.6861029323
16615,408439.1719851664
16616,288798.7988313878
16617,500221.3472306242
16618,308307.9653040231
16619,283289.2000025674
16620,522069.90771110676
16621,278416.3455525039
16622,373379.9217963668
16623,377802.4396072
16624,668567.4206991768
16625,333801.89114276844
16626,650987.1679475609
16627,205905.27987595327
16628,490502.6935818762
16629,612006.6796077257
16630,705950.1801479076
16631,440724.6589709026
16632,413080.45867566764
16633,266667.8585149215
16634,467370.811031772
16635,213206.15214922884
16636,222514.47775531028
16637,230014.32259116802
16638,465595.2804661809
16639,272018.5955612498
16640,296356.6250017633
16641,1663977.8157365425
16642,657105.2495078183
16643,551670.7201022046
16644,737617.6639023989
16645,509955.1011819659
16646,225639.51190257695
16647,594712.429090731
16648,455645.45537825197
16649,490358.6908215294
16650,264671.9888203315
16651,357203.242833029
16652,530353.7898831968
16653,348189.2999111144
16654,520547.33810892055
16655,504629.2589046613
16656,523132.363569138
16657,761117.6066608247
16658,472855.30121848517
16659,544514.7339382021
16660,357999.47975359065
16661,249221.22967177173
16662,737030.1399150941
16663,338793.946387404
16664,534710.324797436
16665,1187877.81029186
16666,402772.50789166655
16667,550066.5883626381
16668,189396.88049888902
16669,258129.58116641038
16670,263194.7935183882
16671,646276.4462981618
16672,918554.6606169484
16673,382604.62437546096
16674,259158.81691294425
16675,329995.2518404657
16676,496177.73757024563
16677,261244.02223783877
16678,775967.7278443427
16679,311134.0517610041
16680,258363.7036112724
16681,500682.4475011041
16682,465262.9912723602
16683,306016.7018625872
16684,269983.6064547891
16685,368749.2267371661
16686,363687.43384097784
16687,2519098.6680267244
16688,528644.9256787358
16689,456814.6594720579
16690,380423.58136884484
16691,1310371.5176262378
16692,268810.55971450347
16693,577987.8938995203
16694,280306.92753978475
16695,298705.5945156138
16696,1800514.9105949723
16697,1049223.7763473582
16698,670556.461356112
16699,224584.99645906847
16700,383627.02507331106
16701,528533.946234042
16702,563940.180647184
16703,401178.15601734986
16704,399407.93779428443
16705,593031.5984806253
16706,513821.9360601242
16707,517530.91470355156
16708,425760.4217854623
16709,607160.8779075609
16710,431244.1756621568
16711,508907.48672306875
16712,303889.09831585456
16713,417468.63703522366
16714,793469.3521979743
16715,232604.96721112897
16716,935420.4546438059
16717,642478.4998904553
16718,743708.3483444693
16719,484843.0992932095
16720,232229.05006013127
16721,163056.39377838073
16722,544400.859902403
16723,353246.1701510787
16724,1803656.4207278527
16725,568599.4776174537
16726,203491.77077635363
16727,3281944.465283442
16728,268235.8072852354
16729,342781.0234363171
16730,449561.6316249296
16731,490860.5222571885
16732,455102.6123346366
16733,240053.49879592872
16734,885721.8958056389
16735,489795.6414748383
16736,811811.4874095053
16737,519667.8447920365
16738,215777.74014393467
16739,677259.414436574
16740,438508.4583537177
16741,193228.11977151578
16742,680904.2550874116
16743,296678.73393553816
16744,617622.549446183
16745,523211.6986529843
16746,784492.7992385628
16747,332794.0102822085
16748,1187094.962571727
16749,380815.7889337612
16750,466295.61377486325
16751,345583.37232944916
16752,304361.4988590454
16753,739343.0926205859
16754,306422.54648454784
16755,813784.828216966
16756,657498.2955787621
16757,328001.3469285007
16758,270146.07414604514
16759,327565.3101327328
16760,564618.6424357541
16761,417011.98936362244
16762,562268.8278944184
16763,363560.166036247
16764,320722.2291366925
16765,331224.2662061101
16766,452679.40248190577
16767,612750.8439798437
16768,414459.9779897354
16769,487482.1785710078
16770,231323.75691403836
16771,711538.5435841791
16772,338599.61957241857
16773,505756.1639071973
16774,197829.95589671168
16775,490253.6544082299
16776,518920.066887707
16777,536411.5793575043
16778,520923.10015954816
16779,224054.86039940384
16780,653161.5523899538
16781,1759291.2863468837
16782,780990.5505401593
16783,366685.7566244055
16784,714718.1552298203
16785,776381.9300395903
16786,233742.44310815883
16787,515556.8252212031
16788,400448.33334160695
16789,634229.903919804
16790,320755.4555690322
16791,410608.3853379072
16792,574993.636089499
16793,341298.0411115587
16794,532634.016475743
16795,386199.0697426437
16796,762165.6930919145
16797,1049108.119135568
16798,510518.25215430174
16799,615260.2049445587
16800,464016.5005199947
16801,475330.2621859924
16802,235225.18591071534
16803,204163.67180737446
16804,1495530.129732261
16805,487287.80117365706
16806,460867.40013837855
16807,761746.4872576451
16808,839009.509820855
16809,783651.5464704379
16810,381278.1526509491
16811,636791.5261645243
16812,297133.3735556989
16813,366985.1569675174
16814,648291.8585802594
16815,198157.78643219557
16816,706397.1213077944
16817,468613.463654862
16818,649521.6016618398
16819,273827.02878713765
16820,528211.4237240795
16821,709596.762584914
16822,745847.0847673912
16823,1183591.3458375921
16824,194975.19809525198
16825,267657.5775118737
16826,422458.68890517735
16827,815609.1922878064
16828,568533.4635783848
16829,501237.86388071394
16830,395023.3900683087
16831,359826.91515638185
16832,604021.2311269741
16833,361600.34624030936
16834,218427.4476798486
16835,451539.384326028
16836,1030655.4153025821
16837,332672.609947969
16838,776032.3153187365
16839,481655.96914245567
16840,354107.87898988643
16841,369866.5290381044
16842,320425.08545861987
16843,898210.3857784546
16844,218380.34016403803
16845,550645.1916147124
16846,608814.5304469119
16847,576728.5767842183
16848,588134.5382598782
16849,499031.0201344243
16850,556432.6594557174
16851,736168.4180655079
16852,956358.1780591847
16853,362981.6068073052
16854,403111.95328900963
16855,247237.31389085978
16856,525907.108994159
16857,491549.8807295302
16858,1226828.459368767
16859,403758.23357389437
16860,299873.2775476985
16861,704018.3506268156
16862,395798.8160068654
16863,222780.09921811483
16864,369641.1618892491
16865,406924.84059042577
16866,282087.8826494033
16867,248155.67400073758
16868,318047.71627579205
16869,345216.2918495401
16870,252201.33784345185
16871,625163.5901674359
16872,498003.5102517822
16873,517227.1517585206
16874,798928.4878472412
16875,347421.2357743222
16876,870901.8696550175
16877,536389.4714309444
16878,434265.8621377532
16879,941015.1264909632
16880,711407.4719021065
16881,1454794.9450476917
16882,176737.9932577487
16883,177994.8963890401
16884,283995.7599217431
16885,458956.13444073626
16886,234350.00294569996
16887,749656.3876103054
16888,235836.02839524773
16889,866884.9490632855
16890,322706.3252040119
16891,499144.8263732463
16892,317579.06970992696
16893,252590.98411256558
16894,269613.72870121646
16895,533599.8544047123
16896,476781.4922398288
16897,276863.397761971
16898,369887.2255378975
16899,241840.09837982903
16900,250137.6062719314
16901,1074548.4149714631
16902,665278.425032992
16903,725805.5573407479
16904,580550.2709904015
16905,270394.9906755784
16906,1146683.142053547
16907,472160.1458883147
16908,410508.33218906785
16909,417858.4867326412
16910,281909.79429355776
16911,291142.7065622625
16912,288656.93008099485
16913,292897.31457517226
16914,918386.578534935
16915,1264019.1844854287
16916,418800.798070186
16917,1102876.5551126543
16918,215843.38225823667
16919,260876.1756518747
16920,432498.0991918665
16921,520616.14751295437
16922,259194.01708408858
16923,277600.53324060986
16924,655963.6969844531
16925,513467.4746739944
16926,1067115.3426143604
16927,655935.2299839954
16928,392772.865316133
16929,378172.7867957775
16930,494233.0929333806
16931,456579.93399967876
16932,516673.7875056788
16933,578555.2553379097
16934,224843.4011338992
16935,257256.68417778792
16936,718437.698782095
16937,247119.94908609777
16938,273565.2458100702
16939,804738.0909826601
16940,424342.58590458875
16941,348718.44158417726
16942,213620.512884507
16943,860135.0462369733
16944,617641.004925927
16945,239572.69636367913
16946,682402.9132062114
16947,473607.1991626802
16948,967753.7734353918
16949,276585.2672894802
16950,360197.18332632986
16951,223370.1420939778
16952,594236.0013810903
16953,320597.32534756797
16954,387655.9699604672
16955,876333.4011094583
16956,937976.6445694154
16957,324048.38290546695
16958,495407.0786308432
16959,642755.4817521055
16960,198708.55634330324
16961,536326.1977449179
16962,503675.0738485652
16963,416727.551417611
16964,496695.9201683313
16965,696103.3441038339
16966,1308260.5077171172
16967,972832.9455871233
16968,191696.58213369592
16969,574645.9477732527
16970,284973.9906772513
16971,334649.47096386156
16972,312208.99353115354
16973,664069.9066974444
16974,608065.2334899078
16975,514071.86696612753
16976,175097.45383552302
16977,419846.1810841064
16978,256993.2451287449
16979,569318.7707252582
16980,251981.00717007107
16981,605777.8827922443
16982,847698.6134076436
16983,545743.9459172967
16984,242218.6074695866
16985,358925.30882626376
16986,356259.57436011545
16987,266955.8910304866
16988,258092.38447055782
16989,606233.536604888
16990,232106.2507451988
16991,281892.6143619451
16992,543558.5011779901
16993,689423.1992795218
16994,312023.55856714107
16995,281281.7426566702
16996,493231.62943965587
16997,812436.4714054409
16998,332714.83427660045
16999,2522598.8512966936
17000,460841.9957046534
17001,1276958.894859801
17002,186720.71916913323
17003,396555.4351650569
17004,237910.09478348732
17005,225871.9704072275
17006,1143359.1687367568
17007,735834.2769447279
17008,496868.1331293047
17009,217528.4306431034
17010,283390.4929130893
17011,242178.5346598149
17012,594960.9165255846
17013,444445.7422672494
17014,683839.297713873
17015,333188.5136552971
17016,443103.9432393236
17017,211644.78259754996
17018,912172.8671232814
17019,341863.94425638556
17020,501405.6564331952
17021,234233.62067310084
17022,673110.1624896538
17023,630007.429319913
17024,662486.288589722
17025,252922.24942692876
17026,279284.38527578226
17027,418998.9689378559
17028,1276377.8219707038
17029,1134496.6981509828
17030,617638.5696306191
17031,784106.9925436752
17032,820979.1563123853
17033,536370.6631105125
17034,228644.40092651814
17035,219459.41776912494
17036,308048.5332513231
17037,324454.3214701061
17038,461421.516886486
17039,507169.8350320854
17040,748764.7748992967
17041,555649.1595615209
17042,196995.01270374918
17043,375856.65212435485
17044,610236.5056308766
17045,572080.7104956375
17046,681884.586383433
17047,590692.4204326331
17048,230372.99588248902
17049,833079.5134762563
17050,376772.1011625198
17051,414601.5890499403
17052,283957.8638570763
17053,231576.25573766133
17054,265011.99826783827
17055,228446.7243430987
17056,284729.6630549782
17057,277720.2768450629
17058,328679.49430974043
17059,372286.742307459
17060,812749.4682889082
17061,1132684.8528164893
17062,230810.54051740898
17063,556336.3332599925
17064,1330355.4651027094
17065,341650.7323591467
17066,388106.0956741185
17067,401661.733987124
17068,621573.7485092608
17069,566765.883639933
17070,231244.7578272347
17071,793045.0997621017
17072,142852.62812058558
17073,689560.186721787
17074,226289.12242025867
17075,220101.18270234414
17076,356587.7972372159
17077,234901.69719907292
17078,231752.2003488811
17079,447678.6809518764
17080,430892.60441452276
17081,225712.8413527679
17082,247486.9326236965
17083,318744.86412645027
17084,649850.3458471297
17085,691458.3410181823
17086,841504.621502771
17087,733706.196937575
17088,606095.2065205431
17089,435630.15369992366
17090,268420.8793298145
17091,525416.1967696785
17092,500789.63680191315
17093,363239.126191904
17094,236076.3443162013
17095,738877.7111621025
17096,182519.6824257724
17097,744712.9360773403
17098,331671.23595131206
17099,285708.61319012276
17100,596187.5076599463
17101,230671.11647354136
17102,516374.01992640615
17103,245692.89009588156
17104,513548.7074270961
17105,279139.4369981623
17106,1052779.8200033237
17107,524912.0060709361
17108,424530.38683463057
17109,752098.1992202648
17110,657965.5244075139
17111,692518.8975049498
17112,364174.5277005575
17113,577299.6631562498
17114,512255.2275410793
17115,465201.3557920311
17116,412040.3399901295
17117,302413.1609701796
17118,397694.0303847506
17119,288314.5077923727
17120,546558.5228171957
17121,387600.61686458543
17122,260971.11984171535
17123,232893.45322386659
17124,270086.8381753187
17125,2515175.269665404
17126,629874.4206145899
17127,658852.5049822686
17128,382070.1399503347
17129,734031.1350399873
17130,539228.6161681478
17131,355884.50816685497
17132,199384.0577845616
17133,285129.12251281075
17134,491357.7852118992
17135,316595.3059859041
17136,457714.8734294091
17137,419614.21381398925
17138,718162.9290007406
17139,298803.86733226746
17140,406303.0358831963
17141,176497.05128726776
17142,405064.97629308584
17143,244148.8807679916
17144,1192599.3555160267
17145,719539.6795831206
17146,742051.0432565239
17147,452642.1328153425
17148,227024.55653987144
17149,495508.9419580894
17150,296606.02427487384
17151,503614.12179655547
17152,625447.2072781886
17153,548617.6488934343
17154,595482.9744212177
17155,314425.25183082325
17156,794487.0533394832
17157,365358.580276849
17158,347414.00562605704
17159,434221.5201090367
17160,366960.69884797453
17161,518853.84972749214
17162,268899.36437591084
17163,506939.0476721174
17164,174262.49828543395
17165,579923.1347841292
17166,353119.733717554
17167,366378.9936013374
17168,337837.9381519005
17169,285275.83990095527
17170,739617.5243832076
17171,344836.7542216277
17172,778139.4742479074
17173,450069.5353051974
17174,663156.0445298257
17175,839916.464228564
17176,345476.55843117414
17177,942877.1654279453
17178,379560.18511524406
17179,723693.2162821161
17180,338510.50781528885
17181,662862.2215278645
17182,770050.7521119206
17183,358956.57466138527
17184,639173.3804594879
17185,267579.4825239137
17186,1061553.632327557
17187,606170.8739197094
17188,1175039.2089656002
17189,513079.6936784188
17190,403542.0382863117
17191,534922.8816631748
17192,419457.8242229099
17193,446557.7566808512
17194,202060.49174046988
17195,470239.7423029004
17196,580398.7578043684
17197,484097.7792658929
17198,469062.98217242473
17199,939190.316906805
17200,505166.7674971219
17201,388903.088381583
17202,406182.4313166413
17203,859101.3047329235
17204,476184.3231091865
17205,271742.9886800766
17206,941581.7098762416
17207,435511.92063510814
17208,305019.288847765
17209,346284.0499990183
17210,611092.4428635098
17211,420750.39304302464
17212,535765.6921584279
17213,1082895.0238290313
17214,232642.52186200797
17215,407994.55092428485
17216,389213.7006526027
17217,301473.71702755685
17218,236273.25294264092
17219,496118.66682471306
17220,233036.1154619382
17221,505435.2759255081
17222,417551.47215918754
17223,235174.87887741867
17224,552167.3293760731
17225,218126.98404240684
17226,972175.4657408779
17227,554499.2856546136
17228,906660.2045447774
17229,568781.674129705
17230,170418.60788169448
17231,452680.2571481468
17232,278639.6556699457
17233,375253.8892581151
17234,602126.0974642006
17235,527389.8147198108
17236,511603.1364457294
17237,563450.4841439042
17238,298339.8384484119
17239,1561517.6169248156
17240,212667.46065256215
17241,239976.61167353537
17242,231222.21216257248
17243,460896.0561685217
17244,289372.0051492875
17245,569248.9139429091
17246,292127.1792839052
17247,368648.49520521896
17248,377615.7520138314
17249,525524.9144740734
17250,628543.5506221099
17251,166916.34961432102
17252,409056.76283607207
17253,237444.30311120456
17254,485541.1969788306
17255,364723.51271625014
17256,650879.9115095558
17257,2262320.640425139
17258,627872.0494832438
17259,677008.7406326439
17260,195723.02631033745
17261,520028.35898833023
17262,594381.5846898463
17263,401099.95088034746
17264,652659.8158216996
17265,254192.77952350568
17266,636124.8832017705
17267,350784.5421277151
17268,784753.5534633966
17269,496128.15007238416
17270,265562.6890283867
17271,319945.88300601847
17272,553754.6325444086
17273,364564.77845258825
17274,569272.3164886752
17275,460186.9133183045
17276,216775.70745961028
17277,427104.4166090776
17278,287950.5408328365
17279,313219.75142531726
17280,656886.4372587964
17281,586294.7299229243
17282,489204.7540140561
17283,574514.0186591701
17284,381322.59076126077
17285,308786.7059634583
17286,230786.23233923817
17287,251682.22246588394
17288,264873.73342333664
17289,399498.21839667624
17290,938435.1929464954
17291,501474.5129819859
17292,267321.33141420677
17293,389109.4627047413
17294,384779.1954996677
17295,504004.31016216974
17296,176351.06293573274
17297,655754.8170978985
17298,386918.35781950166
17299,832870.8129231412
17300,186064.88505625853
17301,343498.6564910609
17302,644613.5463131289
17303,1176714.7511685677
17304,465737.41152563354
17305,338945.77659697377
17306,694692.3153003274
17307,498216.2590443527
17308,338892.4642395625
17309,241905.59631540504
17310,465343.42069233314
17311,458606.41574894113
17312,254910.76205876566
17313,1147403.9128328755
17314,715255.0990524833
17315,233261.61539169215
17316,719860.6149147884
17317,315600.95335478266
17318,317539.0943117801
17319,318721.80868323863
17320,483206.91513402207
17321,1398624.424816352
17322,193187.84621035773
17323,631513.3420174605
17324,1217679.2081859652
17325,261634.81487056147
17326,496499.2141269418
17327,479565.65024638386
17328,255978.46242815143
17329,1223504.0708637966
17330,244626.22249906245
17331,653511.5654426296
17332,852125.9098843005
17333,421185.05109152594
17334,399053.21340916434
17335,371383.7101999076
17336,222874.76627234166
17337,740231.287575108
17338,587899.6194796015
17339,210986.82499979637
17340,571734.0949055204
17341,251023.31726345432
17342,321565.1182768544
17343,392755.2721804601
17344,364608.75008768495
17345,272420.1961581063
17346,469330.76198237634
17347,530004.7117695259
17348,658132.7218834504
17349,199575.93890440222
17350,287106.0576785222
17351,614270.659772079
17352,419437.8428264201
17353,604017.353584024
17354,527724.0331847774
17355,554545.641057697
17356,320182.4461905218
17357,769649.9093496928
17358,211161.88970422425
17359,305731.6967085886
17360,670549.6096621258
17361,571198.8197159354
17362,616178.0427865229
17363,678181.7229317834
17364,656662.3568667952
17365,414784.8145508759
17366,812383.4709288396
17367,265604.7280593678
17368,401084.63788225
17369,877453.820019465
17370,458684.47036819777
17371,301220.9912783888
17372,587507.621289648
17373,403260.62094865006
17374,414735.8393513663
17375,330603.2261974162
17376,424556.9241583033
17377,433006.73324585287
17378,1038111.7655382052
17379,646898.7954294262
17380,366230.8709965217
17381,708746.8872075549
17382,1606558.0058982137
17383,869302.3772220537
17384,391144.02798553696
17385,778672.2333994656
17386,489460.10671841237
17387,479531.7248831273
17388,1050827.254586243
17389,201336.948142318
17390,493834.6369885696
17391,380156.8453828807
17392,375547.73775228695
17393,717270.1986738576
17394,265669.0042281561
17395,258612.73998072717
17396,370716.8225134532
17397,455558.9003308362
17398,228803.84193824252
17399,285527.90638611896
17400,4389652.194899364
17401,639440.7856632076
17402,473368.5038587252
17403,603587.065008858
17404,377269.04455769353
17405,319142.17466440506
17406,492690.31547560287
17407,397995.2537854442
17408,365755.22796895815
17409,311090.77393540624
17410,589348.0999399213
17411,405649.7045672223
17412,322671.24538435676
17413,342805.36533997033
17414,534905.0655737213
17415,349397.7187272833
17416,601813.0726774237
17417,294494.30045236397
17418,722955.5382616044
17419,904805.0109075798
17420,181963.63660763434
17421,553223.9126165402
17422,496583.04391855985
17423,2103557.874499471
17424,294960.06979217025
17425,286006.69590532355
17426,378796.3746204518
17427,435264.86783291027
17428,520820.98772461375
17429,226893.58231891796
17430,1905808.1981691616
17431,761005.0575344755
17432,610516.6033399774
17433,275590.7359039471
17434,298771.94869025575
17435,304921.075154565
17436,445615.67328248336
17437,653860.698059775
17438,230564.51538045384
17439,1761931.5930313824
17440,373064.2417994931
17441,304567.0332718101
17442,678797.7139202227
17443,500014.3717333958
17444,704308.8587222238
17445,497850.66677919263
17446,366937.35803932056
17447,581570.4567900222
17448,289358.9844829057
17449,288808.01988460665
17450,364594.0711846884
17451,362496.66906898585
17452,302659.97075325774
17453,311962.0574877895
17454,341132.3045346241
17455,295242.57834298926
17456,433379.3450811878
17457,431295.82461082237
17458,487943.97508189554
17459,191551.11542109642
17460,459502.25675617176
17461,500029.3830401012
17462,597647.4522078466
17463,580159.3629731534
17464,407622.9873524429
17465,213635.28630112042
17466,464330.1461559078
17467,618013.6311770251
17468,337105.73023433617
17469,639091.8486156531
17470,403880.6508005732
17471,291998.9878542941
17472,297979.16059777304
17473,254188.85058269504
17474,769604.3211073258
17475,701926.6319085887
17476,588200.9017044792
17477,296510.4393789421
17478,304147.2338404804
17479,514585.7245785465
17480,334255.5889429038
17481,235662.1677936663
17482,585633.0046173703
17483,409494.9027805858
17484,371968.4103683649
17485,276149.9524129189
17486,789068.1154709486
17487,352991.6558348271
17488,441959.77749979706
17489,525708.0541020399
17490,544771.9124697496
17491,684212.6316566832
17492,652910.0558781379
17493,482474.53388768644
17494,552760.6236893572
17495,212396.25595175978
17496,337767.94985251455
17497,537041.8331869199
17498,703838.8708678802
17499,305425.74291634373
17500,1097747.4259726994
17501,405257.2612250768
17502,727503.281161734
17503,564609.621262612
17504,379364.7460464787
17505,284758.0933779562
17506,218198.0716000445
17507,236157.69170738323
17508,431286.6835158272
17509,303398.277546552
17510,486323.155478974
17511,858258.3414129429
17512,513830.5691621877
17513,704092.7577168528
17514,439550.06582878175
17515,323575.37364756624
17516,305751.84601693583
17517,275309.3908010584
17518,399102.5539834257
17519,288710.02305139054
17520,253609.22892312356
17521,226396.90482184733
17522,431417.06961644255
17523,1261427.096894081
17524,328299.0634675224
17525,791566.0231218928
17526,291580.11230880814
17527,338769.0734374047
17528,630554.0817823383
17529,508623.7820397591
17530,313435.32016289665
17531,300547.2057621218
17532,681777.9245966863
17533,230599.99515801485
17534,427326.60339340137
17535,224487.94731438992
17536,446256.67643508443
17537,606347.3992000854
17538,532951.1172713294
17539,418729.58105226344
17540,546671.9319623251
17541,290143.93160842586
17542,280342.8460957111
17543,395255.90027285716
17544,766170.8308768541
17545,1002886.0799912465
17546,605324.9198037913
17547,814180.0828963504
17548,1338688.4714760417
17549,429512.2661201186
17550,540254.4595383412
17551,318141.88291467767
17552,439485.03762673645
17553,481116.4182956582
17554,321977.2655961406
17555,508307.828513816
17556,197040.55314795877
17557,268098.2692172309
17558,492920.72476271656
17559,510145.2932066003
17560,515155.83118494396
17561,504155.92541943066
17562,749172.7975117322
17563,995233.8170943722
17564,790629.1552387393
17565,497088.46090844745
17566,946796.3330084365
17567,462543.9935265473
17568,291981.76687639137
17569,221036.05068643342
17570,335794.9937719946
17571,332732.8993124141
17572,611207.4162604235
17573,174812.74722347886
17574,371413.14465989766
17575,845889.0603974726
17576,296051.7813635235
17577,284885.5146434355
17578,428017.1728741427
17579,600845.8132729457
17580,215652.75367774774
17581,3553337.135564439
17582,465088.90332398086
17583,328685.4582216876
