id,price
16309,300168.03747993754
16310,310847.8070323176
16311,588046.9102612627
16312,398742.1341103658
16313,220449.47313937184
16314,466494.3666635399
16315,502914.36552128335
16316,491760.490359474
16317,432576.94152831985
16318,305348.5529547494
16319,322588.96723230643
16320,851619.1435476834
16321,229931.22534184394
16322,233479.52410535043
16323,410000.79819515283
16324,474008.13759758737
16325,664287.3126657143
16326,629549.8609801128
16327,391088.6055677941
16328,222015.47362714628
16329,323505.2679642107
16330,432304.5793850217
16331,903261.9230372602
16332,308951.3606934525
16333,1183056.5485252407
16334,420433.67944227345
16335,451970.01962681103
16336,861165.7157399227
16337,626952.9278023122
16338,743509.4359748515
16339,286205.09768949245
16340,230177.58540988463
16341,803859.9369539835
16342,1279905.761086646
16343,408298.9022212533
16344,463519.66896580113
16345,888153.6460860261
16346,358628.88340779685
16347,338482.4350575156
16348,662693.7911655679
16349,602785.110441501
16350,2586215.130774498
16351,300568.0093111754
16352,448364.58769636374
16353,572002.8367767693
16354,326110.2670000113
16355,434029.0351056807
16356,325470.97971644433
16357,543230.2701176301
16358,679960.028097936
16359,698298.7773954545
16360,1102271.459048135
16361,624779.7051855818
16362,780884.3266917418
16363,182653.40399988252
16364,541605.3773507472
16365,1201105.3887218912
16366,221761.237223827
16367,320529.0814460487
16368,335410.9669179113
16369,347668.52568833815
16370,604659.8349015502
16371,677107.8031306742
16372,389290.2089253269
16373,242301.69650638697
16374,445012.39872743026
16375,405473.8442004307
16376,585255.0698802217
16377,384218.3337951101
16378,635263.3256075516
16379,1372377.8463441313
16380,248941.125098288
16381,345684.3367270773
16382,240762.03211194422
16383,531630.368420568
16384,458589.1894586748
16385,953918.0890807179
16386,304834.5310459726
16387,594924.508157784
16388,375139.475129448
16389,299769.76103062974
16390,425233.64780394465
16391,349004.70519233134
16392,633317.3759005152
16393,761797.6332417591
16394,669397.622054585
16395,254373.023612962
16396,371755.62003174855
16397,298049.026633232
16398,194938.2059418209
16399,678995.1887960187
16400,279146.7429866222
16401,3574527.8947039666
16402,670339.9100003536
16403,328292.54059342475
16404,465693.4935948784
16405,367291.2899956048
16406,531428.5040689
16407,794591.2182405314
16408,220588.20533500076
16409,486481.2603247069
16410,463264.9502273692
16411,570330.5383813016
16412,575716.2118899111
16413,374641.077395646
16414,352519.81266275956
16415,738892.6804144557
16416,321207.4751902488
16417,548348.991635544
16418,143354.3146143067
16419,246365.04050816788
16420,323633.8445580083
16421,891067.203009033
16422,252560.5938798043
16423,388601.94297610165
16424,360061.8843814297
16425,309252.3371155164
16426,505706.0447524755
16427,636244.9805486369
16428,401014.9318053346
16429,294361.7321263495
16430,575254.5486934419
16431,480433.7375004708
16432,1616910.4263476653
16433,778672.3386357933
16434,852761.8905769072
16435,942567.0689909304
16436,972720.0997268705
16437,328638.4562608383
16438,671805.0398364649
16439,621530.0781603822
16440,576698.6573193059
16441,614470.9366622114
16442,826680.210785003
16443,425416.47777164186
16444,444839.81358393445
16445,800357.9069483835
16446,510700.23547472386
16447,324731.5903436243
16448,735644.10284421
16449,312964.6958592337
16450,642869.4679385502
16451,607921.0425129193
16452,532132.2320413318
16453,789249.8312313225
16454,849517.806196516
16455,594221.7774037541
16456,394424.5714411924
16457,396242.6132110254
16458,615475.5524734241
16459,1083726.0354253026
16460,609379.660957178
16461,462447.8280408234
16462,410334.5735583486
16463,257894.60087285022
16464,435052.39780984353
16465,374715.3290112015
16466,462839.559443202
16467,214926.6793180877
16468,658885.8852906547
16469,716455.5677361175
16470,999976.0208631351
16471,799258.3445682025
16472,245011.3063842298
16473,683287.5444077331
16474,407096.4419364834
16475,531916.1843308468
16476,606828.9123422573
16477,489536.8400867279
16478,381231.76755051955
16479,1374051.3593093124
16480,268769.97650591086
16481,327077.10054780875
16482,1609730.85585534
16483,377812.816789004
16484,1043423.4501559443
16485,580119.7290369385
16486,372921.169679506
16487,411380.2404112408
16488,457001.2704912126
16489,834388.7347516647
16490,476639.35446574667
16491,694061.2920482648
16492,543482.6228000799
16493,322514.4185258119
16494,529297.3583884056
16495,722858.7795582308
16496,358605.1778172978
16497,571504.6302222224
16498,313336.8308809065
16499,704239.4985613531
16500,443688.4210074076
16501,218033.33003242943
16502,915574.1201456623
16503,380966.88753668184
16504,255042.5049073416
16505,419897.3078723126
16506,213082.3979824673
16507,347847.7508828071
16508,184849.72148183765
16509,311260.07125141285
16510,243632.1881409568
16511,241560.35800194726
16512,616548.0182415774
16513,742402.6824000722
16514,706386.0369373662
16515,237379.45201556486
16516,374095.8110620633
16517,614448.7655339526
16518,710301.2191766473
16519,813093.6311943962
16520,208859.8342339999
16521,942142.2238605841
16522,219753.46816682117
16523,256894.2777871236
16524,675800.8205713877
16525,865650.1492224241
16526,202630.4905371857
16527,966884.577920318
16528,620705.6403767227
16529,450271.6516573802
16530,843333.0681872254
16531,338136.53743246564
16532,663263.8157110333
16533,432173.2759739041
16534,723530.4440616723
16535,178317.72346430997
16536,241623.93801401323
16537,444575.49853323156
16538,859483.9366743464
16539,635048.5968878072
16540,218940.43191411326
16541,258889.36087692349
16542,377902.88046677195
16543,383076.29849615897
16544,279354.9452767228
16545,309041.3547819755
16546,290226.8376162415
16547,322026.06705756846
16548,551968.3134249606
16549,384063.98402070807
16550,341958.2463190433
16551,307640.417221821
16552,739166.8932538156
16553,158603.64688813724
16554,406188.90234174934
16555,257471.9944084889
16556,563777.066548762
16557,313468.7459206819
16558,704936.2723456363
16559,252257.91249653502
16560,687284.1926408922
16561,452423.9643211559
16562,456788.76552101696
16563,390620.5108822412
16564,577092.4645757946
16565,449218.32034792495
16566,361130.3897995619
16567,561939.0807126596
16568,407137.66941000125
16569,336309.620505979
16570,370009.3343219013
16571,166516.6366354396
16572,837019.3358078562
16573,267500.5049606066
16574,652335.817131302
16575,700932.5913635159
16576,335879.5283111398
16577,442992.15772814816
16578,297017.3617063505
16579,488942.7236067457
16580,493944.2073912055
16581,291730.2179281494
16582,401311.43808233924
16583,595474.9171604654
16584,407903.2015023256
16585,580713.2022512611
16586,190199.202319001
16587,783498.4582309937
16588,336337.46926419047
16589,582535.5145562831
16590,266514.61011595855
16591,487580.2306108419
16592,283077.53790409357
16593,286011.4468820876
16594,554315.709341864
16595,795773.0147448198
16596,755110.0949447328
16597,268112.38710635126
16598,391147.19799987366
16599,820464.1204976533
16600,283338.8343452317
16601,901236.6967704732
16602,176351.73510967457
16603,278122.0515663923
16604,476036.1498007265
16605,269637.7802170522
16606,764533.4960864063
16607,311789.9799701185
16608,416800.3942698878
16609,555580.9916437181
16610,267725.4538724814
16611,357527.27854444605
16612,1011607.9271490918
16613,631451.5264009963
16614,1052090.7486440535
16615,410466.378484657
16616,289798.91227811936
16617,499445.4307878255
16618,308993.02366625954
16619,281696.3314563032
16620,484233.5248857714
16621,276508.22077802435
16622,369213.554167298
16623,372895.79008116585
16624,671492.331401446
16625,330860.2728670065
16626,666933.846762388
16627,207944.85769604385
16628,492452.57317381457
16629,617174.6915382271
16630,700792.9105675813
16631,431576.46388790745
16632,409437.3410841476
16633,267508.6989381008
16634,473965.5855729354
16635,211532.73712427582
16636,223121.64148511566
16637,228002.8158558865
16638,454247.31422610104
16639,272016.33553448354
16640,295017.12495164014
16641,1627442.6190008114
16642,675373.0719986842
16643,551232.5509890341
16644,731454.408609441
16645,522086.8767630622
16646,224908.38355783588
16647,596224.5439196285
16648,453413.6982562903
16649,505704.68901553884
16650,262575.80092350696
16651,373191.04064528045
16652,532588.6895621256
16653,342734.16148176836
16654,545725.6531396126
16655,507681.3056890173
16656,515477.93575345434
16657,753576.8157173118
16658,479389.37672260264
16659,542119.4125323422
16660,364589.4648067265
16661,245171.17729480995
16662,747160.2897553982
16663,340622.27761953446
16664,519087.7445176591
16665,1189098.0728729465
16666,393787.61218926165
16667,527939.2406952633
16668,186511.95628697195
16669,257900.0653814931
16670,261471.3931620109
16671,643626.8154284868
16672,912622.281672123
16673,385726.6985054733
16674,248859.41370953407
16675,325976.8014954215
16676,495059.783427642
16677,262066.6113056177
16678,780190.5629314358
16679,312804.0592754173
16680,256508.25745559894
16681,499382.693528509
16682,466045.9561884059
16683,309454.1401923256
16684,272988.40082162904
16685,367780.1914634323
16686,370971.51450878044
16687,2448002.1480035204
16688,512861.58226412913
16689,447497.7277150975
16690,391347.68385422515
16691,1319077.9752912237
16692,278851.8055799621
16693,579602.446214827
16694,279288.1907647304
16695,299813.58616627957
16696,1830898.6118984942
16697,1062819.629922437
16698,676341.3016610203
16699,217311.1601024153
16700,389295.9862096528
16701,535113.759359253
16702,563026.7416640419
16703,401311.6489233576
16704,398147.73221195093
16705,591150.2478590974
16706,524405.7596576225
16707,529061.8792782439
16708,431443.97868055705
16709,613097.3128600987
16710,435528.90114018
16711,502759.8717027702
16712,305914.6356251448
16713,420558.8470789315
16714,799211.6468149677
16715,231358.78138993858
16716,930084.4051884342
16717,641526.1925819357
16718,744159.5816161567
16719,483158.8552842971
16720,228246.9331626919
16721,152592.49887973513
16722,542117.152292918
16723,361221.61769582453
16724,1710523.0023945342
16725,570138.6202175824
16726,193371.47255585063
16727,3500737.8130555083
16728,281701.798005538
16729,339384.4297525348
16730,454295.5583331953
16731,491982.52063102636
16732,461928.5741674915
16733,229652.60878011113
16734,899543.7678289817
16735,489242.43205191154
16736,784993.1822369656
16737,521754.0291900209
16738,216403.04683295067
16739,676420.385435067
16740,438103.3575541939
16741,191894.3190847917
16742,673382.3083779407
16743,317592.5994552752
16744,672887.7585598077
16745,524645.2120880837
16746,784013.2109803254
16747,333661.6579235017
16748,1139063.166311164
16749,378781.2703722632
16750,431802.65663607506
16751,344246.15830603114
16752,305320.7547236872
16753,731797.6509015586
16754,309799.89950543223
16755,787612.9274797244
16756,672827.9161246227
16757,332075.73225397686
16758,269632.9071099808
16759,305588.1957082095
16760,574897.396106824
16761,416363.7526826359
16762,554113.8444422333
16763,371052.85350015666
16764,329399.6230555951
16765,336502.9455974256
16766,439480.939227502
16767,605938.7002654095
16768,411464.62177166773
16769,477014.9771745134
16770,229569.1668939297
16771,731352.6566612968
16772,339634.5947775262
16773,505833.3155644599
16774,190279.4422590988
16775,482307.38272515044
16776,519533.99426359124
16777,527397.6046339363
16778,530347.3577738624
16779,219034.92171872023
16780,655911.0509317882
16781,1760992.467652358
16782,788313.8490949763
16783,346640.69816624315
16784,716669.6633103396
16785,778555.1363247057
16786,229406.37747643734
16787,511594.04482585914
16788,393805.93719256634
16789,632978.9110881482
16790,317896.5628904205
16791,409718.0312988411
16792,574636.6360156675
16793,342303.6846787097
16794,521905.0628685652
16795,390517.6263546563
16796,738915.983762918
16797,1055044.230213135
16798,509574.224678476
16799,615939.8249341574
16800,461541.71394880896
16801,467312.92020808207
16802,237985.9914161926
16803,210769.837629008
16804,1518266.548017398
16805,484959.71435920795
16806,462688.6193885623
16807,756689.3338040102
16808,862377.1681151731
16809,782065.1735756359
16810,389656.43173967
16811,636150.8544920676
16812,299551.54327389214
16813,358798.13754987984
16814,648703.4865350412
16815,198709.0872694844
16816,695713.7067230311
16817,481916.07729202847
16818,647027.6746336946
16819,273173.9569111787
16820,531188.2484337846
16821,710661.7598472021
16822,752070.2868113285
16823,1250693.0576002318
16824,199994.88026240515
16825,264476.81117420865
16826,420998.3780614736
16827,830920.6614673011
16828,565892.0884333404
16829,498604.6717330906
16830,402348.4035785212
16831,358330.4510058104
16832,588799.5737248271
16833,366113.53614494036
16834,224498.18921226755
16835,453637.60918315896
16836,1011910.1798808475
16837,338214.3589631011
16838,726011.6530389446
16839,494419.08760794083
16840,351181.1475678413
16841,376670.51418741443
16842,328318.21908609266
16843,863119.6477039452
16844,219576.53016276896
16845,556407.5239428622
16846,591150.7105445304
16847,568995.3915049531
16848,592009.2768640115
16849,496739.2338162831
16850,566937.565325895
16851,721636.1567971677
16852,946515.95059829
16853,364375.5925565068
16854,391425.37902144785
16855,248517.856587187
16856,522727.47326866194
16857,491987.8219036412
16858,1214052.4019289084
16859,402234.5256583545
16860,287840.9794723072
16861,695301.6926452868
16862,392922.5880235345
16863,218325.73936192313
16864,368318.63120359695
16865,405880.03260532237
16866,286354.74869202916
16867,244578.7264606262
16868,323642.3534556874
16869,345365.0985275482
16870,246197.70403495696
16871,622680.3945282937
16872,490937.1861842056
16873,509793.7243653371
16874,804578.6818685638
16875,344582.16570035287
16876,864845.2342084222
16877,553726.2459196581
16878,431552.8415090998
16879,961462.1113500025
16880,724571.3175823919
16881,1459402.7015037965
16882,176571.75436697248
16883,170463.75895198277
16884,266519.04409555165
16885,460246.95698263217
16886,234787.98259555973
16887,752167.0191361511
16888,231906.35025402388
16889,867507.3720777903
16890,327884.9185385825
16891,496848.2070603542
16892,305478.62225701514
16893,252490.0149095795
16894,278392.43593442364
16895,536956.3608210937
16896,485049.05166539014
16897,278924.02898187493
16898,377530.9334897355
16899,241063.45650392093
16900,259698.20351461566
16901,1048462.5266122164
16902,670138.847587519
16903,737622.6613417987
16904,579024.9556958206
16905,269204.8815376598
16906,1116361.4625089555
16907,470493.4520282415
16908,409519.5058773194
16909,421741.6422146719
16910,276840.5167158246
16911,287754.91263112915
16912,285451.17494647193
16913,289688.8133691338
16914,906212.6733649081
16915,1270787.1728407203
16916,419985.07055319514
16917,1130925.689816578
16918,218246.64332735701
16919,261088.32815825153
16920,428351.45165687194
16921,521051.21289795806
16922,255705.84640260634
16923,274692.471035511
16924,662363.2423674328
16925,519360.1177069993
16926,1107593.7403499759
16927,651521.72687571
16928,389274.85612082994
16929,379956.3045113066
16930,488423.52741268254
16931,460599.37649479264
16932,498920.98747767153
16933,583205.3293795782
16934,224124.30389026136
16935,254436.2290020875
16936,729072.9461761486
16937,254198.67642246542
16938,278207.8560982422
16939,804361.1480831462
16940,421722.87760352605
16941,347642.42282058875
16942,218352.12084855803
16943,884827.9185995546
16944,634148.5152403361
16945,241813.0469632389
16946,685160.7517210452
16947,481989.38666890387
16948,961378.2393430702
16949,276522.8104421358
16950,362511.9413936198
16951,225515.5980243369
16952,584250.3702991119
16953,312674.315617401
16954,391043.21318767127
16955,880659.4226682405
16956,853076.6831093748
16957,321046.55712271004
16958,504358.63611279527
16959,642157.6073825038
16960,197557.90244632238
16961,540079.9702500757
16962,503191.2947442751
16963,416102.9643280269
16964,496762.1464776836
16965,695218.8020284363
16966,1338542.1316533575
16967,960354.3271012383
16968,189522.25638351
16969,582577.1486366641
16970,283939.9651525441
16971,336184.7720467122
16972,311011.87650254095
16973,657314.453904169
16974,605512.1404131812
16975,503674.0248429859
16976,168681.10804054482
16977,422804.01842092513
16978,252302.09665308718
16979,568290.1942037328
16980,243159.36575123426
16981,600763.9471244013
16982,844278.378598838
16983,539934.5171631047
16984,241671.3167922979
16985,374113.310829792
16986,348846.12537698436
16987,268380.3125811933
16988,254316.03632593038
16989,599635.4698782862
16990,230956.21871678482
16991,284178.7678269496
16992,544392.1181639977
16993,690821.0344788613
16994,309774.19234918087
16995,282213.3553545455
16996,486468.21867702145
16997,802614.1448167139
16998,330246.98352020327
16999,2433854.3887692904
17000,461103.5266834753
17001,1256538.791230919
17002,185586.11755356245
17003,393358.28462915187
17004,237619.9916301109
17005,220526.84782856458
17006,1107848.3782902567
17007,735888.5598613066
17008,507360.45862780046
17009,213098.98912626866
17010,273937.2966972819
17011,241311.83314412995
17012,593955.9920983389
17013,445037.6176510848
17014,656114.5293666895
17015,334965.09691104
17016,444890.6668214348
17017,211761.35966099554
17018,932575.5192109831
17019,339141.8128029315
17020,508535.1581389824
17021,231721.6786943548
17022,680615.5216515831
17023,611133.4544223342
17024,687994.1254086524
17025,252602.2610524258
17026,285748.32199477335
17027,417376.76679607446
17028,1296724.919724681
17029,1176012.6351254364
17030,606018.692236516
17031,780287.6289541309
17032,828545.7359383526
17033,542747.7675795888
17034,227370.0645113814
17035,222003.6415281956
17036,308812.7392988613
17037,327563.92248121795
17038,458283.6403471729
17039,503206.86951307993
17040,747351.3413029285
17041,547255.3696927245
17042,198070.0161281043
17043,373000.751213662
17044,620481.1133067023
17045,542139.7003599704
17046,687000.643855703
17047,606746.2320795681
17048,237926.8600320733
17049,842348.3079835298
17050,382628.4045033091
17051,410680.778156963
17052,285382.2345688007
17053,236693.33696714995
17054,262007.15717210007
17055,223281.4257773516
17056,286833.00405625266
17057,277583.6865049241
17058,326583.9564174077
17059,373759.46189452504
17060,803830.5869259982
17061,1195460.2451183826
17062,223498.80096966485
17063,553929.748964643
17064,1339044.3561361027
17065,343338.56094575045
17066,385934.13592289994
17067,413269.1942397334
17068,601850.0190783002
17069,567390.2014303653
17070,228164.41560927796
17071,808863.8389416559
17072,144552.94831390816
17073,672994.8682924273
17074,227661.58336860355
17075,218253.52077368856
17076,353025.0899612979
17077,234631.9211205419
17078,229720.82992043486
17079,458582.4090308612
17080,412894.40369273
17081,228999.44830462223
17082,248306.13188803775
17083,320030.4083729683
17084,651211.2141882144
17085,695952.0802782634
17086,856516.5245905684
17087,719513.2798028056
17088,608451.3347954061
17089,421855.6472348947
17090,265245.458954451
17091,514060.2563321132
17092,500508.9305185939
17093,347251.23159765574
17094,237570.42365123317
17095,728135.2207438566
17096,177080.4598713186
17097,778770.7686742223
17098,329993.7819257024
17099,284856.4336859964
17100,580925.830053343
17101,230382.9568899816
17102,516445.1195934866
17103,258572.1157945938
17104,512964.08601161826
17105,276252.8157540612
17106,985267.3290589782
17107,517619.7197455978
17108,424037.7801859479
17109,744666.0217207551
17110,669411.5099133987
17111,699058.2767317093
17112,369895.131285817
17113,592159.0246791155
17114,515176.88521518366
17115,462574.04001457593
17116,412179.6573967181
17117,299577.1236855842
17118,396236.3883384038
17119,291474.38500966737
17120,547946.943233342
17121,385658.7342436898
17122,262755.91940515646
17123,236715.64338982914
17124,271852.7945774142
17125,2614822.3970609587
17126,611813.6036800061
17127,639158.6362880655
17128,378039.9459889487
17129,702944.4755304207
17130,545638.2297785461
17131,355655.04505796765
17132,200058.5895218309
17133,283706.36219127965
17134,505860.8091258162
17135,313083.1307430748
17136,459667.1910250653
17137,425937.7153482769
17138,720290.4059268199
17139,299743.49194409413
17140,411963.7558777364
17141,170812.20552123242
17142,409294.47225176316
17143,244396.52343369037
17144,1187014.6936883428
17145,730711.5130274512
17146,732095.3212423364
17147,450100.4732420627
17148,228121.19278416527
17149,487758.1612311126
17150,316072.55434362195
17151,503608.91346036474
17152,613311.1657293723
17153,563627.107045157
17154,607987.5495393352
17155,312072.6371137269
17156,819735.2199216988
17157,356360.84806215594
17158,351458.08361230884
17159,438611.94289844134
17160,364144.94953549287
17161,504342.30352581065
17162,274286.29401983763
17163,509357.2986511977
17164,175616.02066053313
17165,591830.5046020964
17166,347069.35100442905
17167,368685.54437170597
17168,345247.87200223666
17169,282979.4457720975
17170,746012.398871951
17171,336252.9514663305
17172,773806.6242710277
17173,437137.9083865994
17174,657627.5932154658
17175,850677.9797723427
17176,349482.90010338253
17177,957093.9221352993
17178,376437.8795957973
17179,729804.3290150489
17180,336956.35351454536
17181,666904.7950032714
17182,762549.8507279032
17183,369531.6253241723
17184,663335.9060663893
17185,269818.7042523986
17186,1062780.2582624543
17187,605405.7835934573
17188,1155518.0955738937
17189,507886.520576232
17190,396407.1777538309
17191,544695.6682837771
17192,409756.638715373
17193,456538.7249038512
17194,194865.9247515281
17195,473549.8683901072
17196,588413.5017619184
17197,480217.7504636645
17198,462836.6959438793
17199,935641.0897430255
17200,501679.6841762013
17201,390840.9838151778
17202,399456.9011130308
17203,870564.1842667811
17204,478331.6475526964
17205,268527.8977403765
17206,920572.980058181
17207,434965.6499568389
17208,306155.4849261472
17209,353492.7639682704
17210,613024.1617438719
17211,414657.7891218802
17212,534256.6728819861
17213,1059047.9703373064
17214,232244.47632988947
17215,411166.0030340486
17216,386871.9920316869
17217,295715.1147399573
17218,233102.97388365504
17219,492140.0940772676
17220,233490.32639786054
17221,505918.462624858
17222,416028.0827782219
17223,234014.32675304002
17224,547579.682111685
17225,213300.82052883712
17226,992242.7991951846
17227,543275.9979235
17228,930675.6498946126
17229,549992.9471197114
17230,171281.1309853644
17231,440115.6586381931
17232,287087.19324484305
17233,371447.7289219641
17234,601388.1004599622
17235,507217.30258960236
17236,509777.4195102719
17237,569715.0719392234
17238,300375.39792870276
17239,1590806.902684914
17240,212972.87763340067
17241,234258.89829595468
17242,235072.01249147922
17243,464449.8558207615
17244,295535.7347463981
17245,572408.3182663544
17246,291602.9118325704
17247,377140.22305729066
17248,374837.38735986414
17249,522477.6442340634
17250,627855.1951008532
17251,171356.910570255
17252,425905.29997755634
17253,247818.0236686095
17254,466734.3959320692
17255,367831.4430539579
17256,675153.5852540473
17257,2229156.337777835
17258,619670.988529624
17259,672243.656803299
17260,198106.26232299203
17261,522819.9056561478
17262,606851.4529997115
17263,400670.91356036515
17264,660320.5391580875
17265,249794.6064076384
17266,639320.5944708803
17267,385343.73021342215
17268,781317.9245628505
17269,515853.80606372573
17270,263601.58241970005
17271,329398.54532827996
17272,556140.0388688471
17273,367973.2829514106
17274,572818.4567814149
17275,460515.1874188773
17276,218827.79200547806
17277,424606.4767697856
17278,287713.3372605891
17279,306027.50836444634
17280,661597.4787594076
17281,583410.5709147012
17282,487767.3996924627
17283,569251.0254246765
17284,377788.33102976193
17285,304776.75480414805
17286,240870.98442863274
17287,258144.1589693379
17288,267121.1765468775
17289,402816.09720783227
17290,979296.2087630305
17291,497765.6496753962
17292,272531.52659602463
17293,372342.0689888466
17294,382828.31844858715
17295,493537.6074508741
17296,167154.08320612612
17297,644360.9832696372
17298,396865.96795977827
17299,832037.5840903438
17300,184609.88140291208
17301,345281.7716640471
17302,637267.2794607391
17303,1199997.4276339188
17304,461454.12591397564
17305,350204.62488659035
17306,701095.4470021381
17307,492693.49247463455
17308,340003.8440016101
17309,231741.17880100774
17310,477977.21668359084
17311,443698.12793556636
17312,256232.38143778342
17313,1170128.645741994
17314,734388.6490740706
17315,222991.67470390012
17316,700678.0134936145
17317,314881.07884956396
17318,321495.8943473403
17319,314129.85817799054
17320,486529.3038688802
17321,1414539.8507230633
17322,192132.0429833823
17323,619202.207356576
17324,1232979.1802607966
17325,269911.57710575004
17326,497463.84328260814
17327,478479.96334777144
17328,258290.1207306565
17329,1269241.5350308102
17330,245285.6781679813
17331,662626.6356019122
17332,879872.4881567158
17333,420108.6926659554
17334,395432.73862812575
17335,386830.3838721189
17336,213048.40379366075
17337,739808.8504222119
17338,577806.0504535399
17339,210751.52263523848
17340,582245.5536272465
17341,251290.11898936657
17342,324693.1893083896
17343,406357.08240374667
17344,369750.34057354555
17345,267042.9822876269
17346,486753.77882066986
17347,525087.858616029
17348,655231.9217449862
17349,197297.7735134447
17350,279320.73386403493
17351,645852.9210127553
17352,412504.49095668754
17353,565182.4408019115
17354,524405.2231913238
17355,536832.2134553193
17356,318445.1723066635
17357,760029.5947937313
17358,209817.01045991396
17359,304440.8490404349
17360,666805.2567366764
17361,532503.6726277018
17362,627172.5677913474
17363,663604.8753085467
17364,647011.516326362
17365,412346.4957418944
17366,816515.291593417
17367,262186.85627964523
17368,419282.33370878565
17369,884840.8048311754
17370,472652.7657988569
17371,302694.27880729694
17372,574488.8213369029
17373,413341.7841858149
17374,440800.422313487
17375,337400.78182527144
17376,430866.49124988576
17377,440181.31959838193
17378,1007406.2044085137
17379,638224.2050411358
17380,369061.40585448465
17381,714987.0341207962
17382,1581272.0228234646
17383,864241.9117966233
17384,390299.70138253004
17385,804260.2800561218
17386,484540.6819571363
17387,479153.7919851348
17388,1070352.8205121502
17389,214162.43997057964
17390,489024.61804328684
17391,381949.6110203558
17392,366064.6207156163
17393,728709.3777679
17394,274330.6049338515
17395,249084.28848085724
17396,373108.0612905292
17397,458157.7233865262
17398,223195.97489606397
17399,284077.4169831317
17400,4724854.188925564
17401,636844.6361567512
17402,468473.7831206067
17403,608089.0557147925
17404,376709.1872775232
17405,317959.8611235112
17406,488608.0666762116
17407,372663.8954197174
17408,376938.9190946979
17409,296293.306843996
17410,567950.350227609
17411,401352.7598132126
17412,301830.69794471026
17413,340199.50768190925
17414,524494.4637734639
17415,345212.72836412967
17416,591504.2650906341
17417,297223.45472581254
17418,743704.4043508886
17419,938858.9989649828
17420,181094.92570678395
17421,546108.4047289086
17422,501827.2779670682
17423,2057935.1889370882
17424,301643.2104449018
17425,289486.97498931625
17426,379789.0504173647
17427,433066.5930825777
17428,533772.4870155628
17429,226855.48780074937
17430,1869235.7042414197
17431,774097.2735695977
17432,610938.700762029
17433,278257.21775888186
17434,301091.88452250184
17435,302858.9756906072
17436,446708.93524528196
17437,660722.9429880377
17438,226473.6483355473
17439,1720879.5574180912
17440,368594.05778347375
17441,315464.6764513752
17442,682524.2379990878
17443,479564.9463105897
17444,690414.1753074944
17445,505291.4507959781
17446,361283.04311773373
17447,574140.6789394792
17448,285922.2806657074
17449,282601.0016219036
17450,358181.71528074064
17451,360770.2624079952
17452,301317.63590250374
17453,313894.9369937632
17454,335652.58803375217
17455,293585.4376197813
17456,429259.14638157305
17457,414507.89478864754
17458,478972.27841061703
17459,191840.34934728598
17460,459557.64953722025
17461,498498.4405507078
17462,608042.7057263295
17463,575095.3350788541
17464,412315.1303844286
17465,234736.9693947194
17466,467068.92997654184
17467,623823.0167776835
17468,339080.29173687886
17469,637921.6295409024
17470,413174.762083753
17471,283485.92605411937
17472,294687.8969732847
17473,248067.8498206792
17474,793663.566384509
17475,705879.7186190586
17476,577992.8785164712
17477,300670.5035687323
17478,311936.8695849611
17479,522583.6254501649
17480,336423.93902083044
17481,238563.54032837023
17482,569532.5740332511
17483,400195.4383969271
17484,367350.2800306703
17485,277077.2322116514
17486,778786.4603252226
17487,352889.5408401236
17488,450125.115485664
17489,530360.5941172402
17490,547441.0306001662
17491,682681.5648901933
17492,652197.7345872315
17493,481511.8520793847
17494,560349.9903053667
17495,206881.92364938994
17496,341864.10052531655
17497,540380.4871454978
17498,691292.6378746285
17499,301615.77540542075
17500,1077952.4679396672
17501,392727.86181257747
17502,727313.7518792659
17503,552678.588131338
17504,381819.89929217927
17505,303544.71257519134
17506,221277.18254024844
17507,237373.50794646202
17508,434027.7660364542
17509,300291.2967262405
17510,484251.7658632576
17511,887336.1768810786
17512,515085.80905569566
17513,697666.2356469057
17514,446445.2508800296
17515,327149.2485741061
17516,298126.89604506415
17517,286049.86469946423
17518,382567.13147204963
17519,284435.00552245264
17520,248311.212838247
17521,229945.41475444328
17522,425465.92831492587
17523,1280722.0548160758
17524,326443.07672504475
17525,820580.9726241183
17526,283162.7754237028
17527,337424.585737274
17528,644860.9611785274
17529,500949.34594610584
17530,307100.0713514675
17531,296391.88324117707
17532,699486.6131609664
17533,239562.7098521199
17534,425658.784380555
17535,229712.86342208573
17536,432140.7789021996
17537,599856.8431676639
17538,538355.6341380061
17539,418731.42989984143
17540,541226.6430855546
17541,296243.53528224776
17542,277936.5704074173
17543,399141.675190955
17544,766108.0127459781
17545,1010441.2177616684
17546,591743.1372096888
17547,806969.7310783786
17548,1334734.70626208
17549,428910.51891177555
17550,547754.0463932456
17551,317884.7610358059
17552,444525.39248159213
17553,483661.9383883693
17554,322659.7704502905
17555,523252.20408277935
17556,198264.7237028159
17557,264099.9515211426
17558,489979.263008481
17559,509205.0908235204
17560,511505.0678347745
17561,489477.345857764
17562,750031.2468015109
17563,992462.3816763393
17564,771866.4764516036
17565,511741.3509056846
17566,914843.9310133625
17567,467174.92383605515
17568,295711.9160403242
17569,210383.41982815549
17570,336274.31448988256
17571,331588.41322958237
17572,599192.4285541438
17573,176243.4138597736
17574,373950.9869652045
17575,828679.5670636231
17576,297156.414315702
17577,290125.40747312363
17578,420170.1884216851
17579,602003.0659565326
17580,212200.92089120217
17581,3398959.156534352
17582,464386.302137655
17583,327567.45633606164
17584,685445.1189647431
17585,362004.30544249236
